Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised
1669944,111004,2019-04-01 05:00:56,Start     ,On        ,On        ,255,Off       ,0,9.8500004,On        ,Left      ,4,0,124,53.29999920000001,94.0999985,61.1025963,123.2600021,On        ,Right     ,4,0,,,1554094856000,1554094857000,10.363418437823759
1669945,111004,2019-04-01 05:00:57,Start     ,On        ,On        ,255,Off       ,0,10.0,On        ,Left      ,4,0,124,53.4000015,94.0999985,60.9179993,123.2600021,On        ,Right     ,4,0,,,1554094857000,1554094858000,10.360460095638697
1669946,111004,2019-04-01 05:00:58,Start     ,On        ,On        ,256,Off       ,0,9.3000002,On        ,Left      ,4,0,124,53.29999920000001,94.2799988,60.733402299999995,123.6200027,On        ,Right     ,4,0,,,1554094858000,1554094859000,10.357502621244553
1669947,111004,2019-04-01 05:00:59,Start     ,On        ,On        ,256,Off       ,0,9.8500004,On        ,Left      ,4,0,124,53.20000079999999,94.2799988,60.733402299999995,123.4400024,On        ,Right     ,4,0,,,1554094859000,1554094860000,10.354544587906831
1669948,111004,2019-04-01 05:01:00,Start     ,On        ,On        ,256,Off       ,0,10.5500002,On        ,Left      ,4,0,124,53.20000079999999,94.2799988,60.733402299999995,123.6200027,On        ,Right     ,4,0,,,1554094860000,1554094861000,10.351586235004882
1669949,111004,2019-04-01 05:01:01,Start     ,On        ,On        ,256,Off       ,0,11.25,On        ,Left      ,4,0,124,53.29999920000001,94.2799988,60.9179993,123.4400024,On        ,Right     ,4,0,,,1554094861000,1554094862000,10.348630249924526
1669950,111004,2019-04-01 05:01:02,Start     ,On        ,On        ,256,Off       ,0,10.1749992,On        ,Left      ,4,0,124,53.4000015,94.0999985,60.9179993,123.4400024,On        ,Right     ,4,0,,,1554094862000,1554094863000,10.345674141196753
1669951,111004,2019-04-01 05:01:03,Start     ,On        ,On        ,256,Off       ,0,10.1749992,On        ,Left      ,4,0,124,53.29999920000001,94.2799988,60.8257027,123.4400024,On        ,Right     ,4,0,,,1554094863000,1554094864000,10.342717551217143
1669952,111004,2019-04-01 05:01:04,Start     ,On        ,On        ,256,Off       ,0,10.1499996,On        ,Left      ,4,0,124,53.5,94.2799988,61.47179789999999,123.8000031,On        ,Right     ,4,0,,,1554094864000,1554094865000,10.339761032736773
1669953,111004,2019-04-01 05:01:05,Start     ,On        ,On        ,256,Off       ,0,10.1499996,On        ,Left      ,4,0,124,53.5,94.45999909999999,61.1025963,123.6200027,On        ,Right     ,4,0,,,1554094865000,1554094866000,10.33680435552768
1669954,111004,2019-04-01 05:01:06,Start     ,On        ,On        ,256,Off       ,0,10.0,On        ,Left      ,4,0,124,53.5,94.45999909999999,61.1025963,123.6200027,On        ,Right     ,4,0,,,1554094866000,1554094867000,10.333848686568523
1669955,111004,2019-04-01 05:01:07,Start     ,On        ,On        ,256,Off       ,0,10.9499998,On        ,Left      ,4,0,124,53.29999920000001,94.2799988,61.1025963,123.8000031,On        ,Right     ,4,0,,,1554094867000,1554094868000,10.330893335901138
1669956,111004,2019-04-01 05:01:08,Start     ,On        ,On        ,256,Off       ,0,10.8000002,On        ,Left      ,4,0,124,53.29999920000001,94.2799988,61.0102997,123.8000031,On        ,Right     ,4,0,,,1554094868000,1554094869000,10.327938026767566
1669957,111004,2019-04-01 05:01:09,Start     ,On        ,On        ,256,Off       ,0,10.1000004,On        ,Left      ,4,0,124,53.4000015,94.2799988,61.1949043,123.8000031,On        ,Right     ,4,0,,,1554094869000,1554094870000,10.32498308647567
1669958,111004,2019-04-01 05:01:10,Start     ,On        ,On        ,256,Off       ,0,10.3999996,On        ,Left      ,4,0,124,53.4000015,94.2799988,61.1025963,123.8000031,On        ,Right     ,4,0,,,1554094870000,1554094871000,10.32202874014807
1669959,111004,2019-04-01 05:01:11,Start     ,On        ,On        ,256,Off       ,0,10.1999998,On        ,Left      ,4,0,124,53.4000015,94.2799988,60.9179993,123.8000031,On        ,Right     ,4,0,,,1554094871000,1554094872000,10.31907559460969
1669960,111004,2019-04-01 05:01:12,Start     ,On        ,On        ,256,Off       ,0,11.3000002,On        ,Left      ,4,0,124,53.29999920000001,94.2799988,60.5487976,123.8000031,On        ,Right     ,4,0,,,1554094872000,1554094873000,10.316121657001881
1669961,111004,2019-04-01 05:01:13,Start     ,On        ,On        ,256,Off       ,0,10.6999998,On        ,Left      ,4,0,124,53.29999920000001,94.2799988,60.364200600000004,123.97999569999999,On        ,Right     ,4,0,,,1554094873000,1554094874000,10.313166006003513
1669962,111004,2019-04-01 05:01:14,Start     ,On        ,On        ,256,Off       ,0,10.1000004,On        ,Left      ,4,0,124,53.29999920000001,94.2799988,60.364200600000004,123.97999569999999,On        ,Right     ,4,0,,,1554094874000,1554094875000,10.310209891617166
1669963,111004,2019-04-01 05:01:15,Start     ,On        ,On        ,256,Off       ,0,9.1999998,Off       ,Middle    ,0,0,124,53.4000015,94.2799988,60.364200600000004,123.97999569999999,On        ,Right     ,4,0,,,1554094875000,1554094876000,10.307254433645777
1669964,111004,2019-04-01 05:01:16,Start     ,On        ,On        ,256,Off       ,0,10.0,Off       ,Middle    ,0,0,124,53.4000015,94.45999909999999,60.364200600000004,124.1600037,On        ,Right     ,4,0,,,1554094876000,1554094877000,10.304298477334822
1669965,111004,2019-04-01 05:01:17,Start     ,On        ,On        ,256,Off       ,0,10.6999998,Off       ,Middle    ,0,0,124,53.29999920000001,94.2799988,60.364200600000004,124.1600037,On        ,Right     ,4,0,,,1554094877000,1554094878000,10.30134156516193
1669966,111004,2019-04-01 05:01:18,Start     ,On        ,On        ,256,Off       ,0,10.3500004,Off       ,Middle    ,0,0,124,53.4000015,94.2799988,60.364200600000004,124.3399963,On        ,Right     ,4,0,,,1554094878000,1554094879000,10.298384190605304
1669967,111004,2019-04-01 05:01:19,Start     ,On        ,On        ,256,Off       ,0,10.3500004,Off       ,Middle    ,0,0,124,53.29999920000001,94.45999909999999,60.364200600000004,124.1600037,On        ,Right     ,4,0,,,1554094879000,1554094880000,10.295426809571094
1669968,111004,2019-04-01 05:01:20,Start     ,On        ,On        ,256,Off       ,0,10.1499996,Off       ,Middle    ,0,0,124,53.29999920000001,94.45999909999999,59.810401899999995,124.3399963,On        ,Right     ,4,0,,,1554094880000,1554094881000,10.292469776018063
1669969,111004,2019-04-01 05:01:21,Start     ,On        ,On        ,256,Off       ,0,10.1499996,On        ,Right     ,4,0,124,53.29999920000001,94.2799988,58.610500300000005,124.1600037,On        ,Right     ,4,0,,,1554094881000,1554094882000,10.289512750924835
1669970,111004,2019-04-01 05:01:22,Start     ,On        ,On        ,256,Off       ,0,10.25,On        ,Right     ,4,0,124,53.20000079999999,94.45999909999999,56.5798988,124.1600037,On        ,Right     ,4,0,,,1554094882000,1554094883000,10.286554468806028
1669971,111004,2019-04-01 05:01:23,Start     ,On        ,On        ,256,Off       ,0,10.1999998,On        ,Right     ,4,0,124,53.0999985,94.45999909999999,53.7186012,124.52000430000001,On        ,Right     ,4,0,,,1554094883000,1554094884000,10.283595227634525
1669972,111004,2019-04-01 05:01:24,Start     ,On        ,On        ,256,Off       ,0,10.3000002,On        ,Right     ,4,0,124,52.9000015,94.45999909999999,51.3187981,124.52000430000001,On        ,Right     ,4,0,,,1554094884000,1554094885000,10.28063498412311
1669973,111004,2019-04-01 05:01:25,Start     ,On        ,On        ,255,Off       ,0,10.1499996,On        ,Right     ,4,0,124,52.79999920000001,94.45999909999999,49.749702500000005,124.52000430000001,On        ,Right     ,4,0,,,1554094885000,1554094886000,10.277675496543102
1669974,111004,2019-04-01 05:01:26,Start     ,On        ,On        ,255,Off       ,0,10.25,On        ,Right     ,4,0,124,52.70000079999999,94.45999909999999,49.0112991,124.52000430000001,On        ,Right     ,4,0,,,1554094886000,1554094887000,10.274714899120356
1669975,111004,2019-04-01 05:01:27,Start     ,On        ,On        ,255,Off       ,0,10.25,On        ,Right     ,4,0,124,52.5,94.45999909999999,48.8267021,124.52000430000001,On        ,Right     ,4,0,,,1554094887000,1554094888000,10.271752004147334
1669976,111004,2019-04-01 05:01:28,Start     ,On        ,On        ,255,Off       ,0,10.1999998,On        ,Right     ,4,0,124,52.4000015,94.2799988,49.288200399999994,124.52000430000001,On        ,Right     ,4,0,,,1554094888000,1554094889000,10.268789449226842
1669977,111004,2019-04-01 05:01:29,Start     ,On        ,On        ,255,Off       ,0,10.8000002,On        ,Right     ,4,0,124,52.2999992,94.45999909999999,50.3035011,124.52000430000001,On        ,Right     ,4,0,,,1554094889000,1554094890000,10.265824992499871
1669978,111004,2019-04-01 05:01:30,Start     ,On        ,On        ,255,Off       ,0,10.8000002,On        ,Right     ,4,0,124,52.5,94.45999909999999,51.687999700000006,124.6999969,On        ,Right     ,4,0,,,1554094890000,1554094891000,10.26285980477156
1669979,111004,2019-04-01 05:01:31,Start     ,On        ,On        ,255,Off       ,0,10.8000002,On        ,Right     ,4,0,124,52.4000015,94.45999909999999,52.9802017,124.6999969,On        ,Right     ,4,0,,,1554094891000,1554094892000,10.259892701367605
1669980,111004,2019-04-01 05:01:32,Start     ,On        ,On        ,255,Off       ,0,10.3999996,On        ,Right     ,4,0,124,52.5,94.2799988,53.626296999999994,124.6999969,On        ,Right     ,4,0,,,1554094892000,1554094893000,10.25692528780843
1669981,111004,2019-04-01 05:01:33,Start     ,On        ,On        ,255,Off       ,0,10.1499996,On        ,Right     ,4,0,124,52.2999992,94.45999909999999,54.64160160000001,124.8799973,On        ,Right     ,4,0,,,1554094893000,1554094894000,10.253956629098523
1669982,111004,2019-04-01 05:01:34,Start     ,On        ,On        ,255,Off       ,0,10.3500004,On        ,Right     ,4,0,124,52.2000008,94.45999909999999,55.38000110000001,124.8799973,On        ,Right     ,4,0,,,1554094894000,1554094895000,10.250987112181045
1669983,111004,2019-04-01 05:01:35,Start     ,On        ,On        ,255,Off       ,0,10.5,On        ,Right     ,4,0,124,52.2000008,94.45999909999999,55.8414993,124.8799973,On        ,Right     ,4,0,,,1554094895000,1554094896000,10.248015542043504
1669984,111004,2019-04-01 05:01:36,Start     ,On        ,On        ,255,Off       ,0,10.0,On        ,Right     ,4,0,124,52.4000015,94.45999909999999,56.11840060000001,124.8799973,On        ,Right     ,4,0,,,1554094896000,1554094897000,10.245041408640873
1669985,111004,2019-04-01 05:01:37,Start     ,On        ,On        ,255,Off       ,0,10.0500002,On        ,Right     ,4,0,124,52.5,94.45999909999999,56.395298,125.0599976,On        ,Right     ,4,0,,,1554094897000,1554094898000,10.242067135259829
1669986,111004,2019-04-01 05:01:38,Start     ,On        ,On        ,256,Off       ,0,9.1999998,On        ,Right     ,4,0,125,52.2999992,94.63999940000001,56.5798988,125.0599976,On        ,Right     ,4,0,,,1554094898000,1554094899000,10.239095444602093
1669987,111004,2019-04-01 05:01:39,Start     ,On        ,On        ,256,Off       ,0,9.6999998,On        ,Right     ,4,0,125,52.4000015,94.45999909999999,56.764499699999995,125.0599976,On        ,Right     ,4,0,,,1554094899000,1554094900000,10.236120722683356
1669988,111004,2019-04-01 05:01:40,Start     ,On        ,On        ,256,Off       ,0,10.0500002,On        ,Right     ,4,0,125,52.0999985,94.63999940000001,56.764499699999995,125.0599976,On        ,Right     ,4,0,,,1554094900000,1554094901000,10.233145490303166
1669989,111004,2019-04-01 05:01:41,Start     ,On        ,On        ,257,Off       ,0,10.1000004,On        ,Right     ,4,0,125,51.7999992,94.45999909999999,56.764499699999995,125.0599976,On        ,Right     ,4,0,,,1554094901000,1554094902000,10.230167267114831
1669990,111004,2019-04-01 05:01:42,Start     ,On        ,On        ,257,Off       ,0,10.8000002,On        ,Right     ,4,0,125,51.7999992,94.45999909999999,56.6722031,125.0599976,On        ,Right     ,4,0,,,1554094902000,1554094903000,10.227186345991772
1669991,111004,2019-04-01 05:01:43,Start     ,On        ,On        ,257,Off       ,0,11.1000004,On        ,Right     ,4,0,125,51.7000008,94.45999909999999,56.6722031,125.2399979,On        ,Right     ,4,0,,,1554094903000,1554094904000,10.224206038412907
1669992,111004,2019-04-01 05:01:44,Start     ,On        ,On        ,257,Off       ,0,11.6000004,On        ,Right     ,4,0,125,51.5,94.45999909999999,56.764499699999995,125.4200058,On        ,Right     ,4,0,,,1554094904000,1554094905000,10.221222583565305
1669993,111004,2019-04-01 05:01:45,Start     ,On        ,On        ,257,Off       ,0,10.8000002,On        ,Right     ,4,0,125,51.5,94.45999909999999,57.410602600000004,125.59999850000001,On        ,Right     ,4,0,,,1554094905000,1554094906000,10.218237547154567
1669994,111004,2019-04-01 05:01:46,Start     ,On        ,On        ,257,Off       ,0,11.3500004,On        ,Right     ,4,0,125,51.5999985,94.45999909999999,56.85680010000001,125.4200058,On        ,Right     ,4,0,,,1554094906000,1554094907000,10.215250853420367
1669995,111004,2019-04-01 05:01:47,Start     ,On        ,On        ,257,Off       ,0,10.3000002,On        ,Right     ,4,0,125,51.7000008,94.45999909999999,56.6722031,125.4200058,On        ,Right     ,4,0,,,1554094907000,1554094908000,10.212262332892394
1669996,111004,2019-04-01 05:01:48,Start     ,On        ,On        ,257,Off       ,0,10.0,On        ,Right     ,4,0,125,51.7999992,94.45999909999999,56.3030014,125.4200058,On        ,Right     ,4,0,,,1554094908000,1554094909000,10.209270910433133
1669997,111004,2019-04-01 05:01:49,Start     ,On        ,On        ,257,Off       ,0,9.8500004,On        ,Right     ,4,0,125,51.7999992,94.45999909999999,56.210701,125.4200058,On        ,Right     ,4,0,,,1554094909000,1554094910000,10.20627872062834
1669998,111004,2019-04-01 05:01:50,Start     ,On        ,On        ,258,Off       ,0,9.9499998,On        ,Right     ,4,0,125,51.7000008,94.45999909999999,56.3030014,125.4200058,On        ,Right     ,4,0,,,1554094910000,1554094911000,10.20328557383473
1669999,111004,2019-04-01 05:01:51,Start     ,On        ,On        ,259,Off       ,0,9.6999998,On        ,Right     ,4,0,125,51.5999985,94.63999940000001,56.9491005,125.59999850000001,On        ,Right     ,4,0,,,1554094911000,1554094912000,10.20028938301204
1670000,111004,2019-04-01 05:01:52,Start     ,On        ,On        ,259,Off       ,0,10.3500004,On        ,Right     ,4,0,125,51.5999985,94.45999909999999,56.85680010000001,125.59999850000001,On        ,Right     ,4,0,,,1554094912000,1554094913000,10.197290408868326
1670001,111004,2019-04-01 05:01:53,Start     ,On        ,On        ,259,Off       ,0,10.0500002,On        ,Right     ,4,0,125,51.5999985,94.45999909999999,56.85680010000001,125.59999850000001,On        ,Right     ,4,0,,,1554094913000,1554094914000,10.19429004528186
1670002,111004,2019-04-01 05:01:54,Start     ,On        ,On        ,259,Off       ,0,9.6999998,On        ,Right     ,4,0,125,51.5999985,94.45999909999999,56.85680010000001,125.59999850000001,On        ,Right     ,4,0,,,1554094914000,1554094915000,10.19128972466
1670003,111004,2019-04-01 05:01:55,Start     ,On        ,On        ,259,Off       ,0,9.8000002,On        ,Right     ,4,0,125,51.5,94.45999909999999,56.764499699999995,125.59999850000001,On        ,Right     ,4,0,,,1554094915000,1554094916000,10.18828627819395
1670004,111004,2019-04-01 05:01:56,Start     ,On        ,On        ,259,Off       ,0,10.4499998,On        ,Right     ,4,0,125,51.5,94.45999909999999,56.6722031,125.59999850000001,On        ,Right     ,4,0,,,1554094916000,1554094917000,10.185280633842622
1670005,111004,2019-04-01 05:01:57,Start     ,On        ,On        ,260,Off       ,0,10.3500004,On        ,Right     ,4,0,125,51.5,94.45999909999999,56.4876022,125.77999879999999,On        ,Right     ,4,0,,,1554094917000,1554094918000,10.182273696146291
1670006,111004,2019-04-01 05:01:58,Start     ,On        ,On        ,260,Off       ,0,10.5500002,On        ,Right     ,4,0,125,51.5999985,94.45999909999999,56.395298,125.77999879999999,On        ,Right     ,4,0,,,1554094918000,1554094919000,10.179263446526408
1670007,111004,2019-04-01 05:01:59,Start     ,On        ,On        ,260,Off       ,0,10.0750008,On        ,Right     ,4,0,125,51.5,94.45999909999999,56.11840060000001,125.77999879999999,On        ,Right     ,4,0,,,1554094919000,1554094920000,10.176251965820311
1670008,111004,2019-04-01 05:02:00,Start     ,On        ,On        ,260,Off       ,0,10.0750008,On        ,Right     ,4,0,125,51.5,94.63999940000001,55.933799699999994,125.77999879999999,On        ,Right     ,4,0,,,1554094920000,1554094921000,10.17323950990677
1670009,111004,2019-04-01 05:02:01,Start     ,On        ,On        ,260,Off       ,0,10.3500004,On        ,Right     ,4,0,125,51.5,94.45999909999999,55.8414993,125.77999879999999,On        ,Right     ,4,0,,,1554094921000,1554094922000,10.17022459226769
1670010,111004,2019-04-01 05:02:02,Start     ,On        ,On        ,260,Off       ,0,9.8500004,On        ,Right     ,4,0,125,51.7000008,94.45999909999999,55.8414993,125.77999879999999,On        ,Right     ,4,0,,,1554094922000,1554094923000,10.167206463541591
