Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoise_weight,Running_time,Delta_Time,Integral_HeatingTemperature,Integral_DrumAirTemperature,Integral_Increased_HeatingTemperature,Increased_DrumAirTemperature,Integral_LossTemperature,Test,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,MC,MC_bin10
1494049,111004,2019-03-27 07:00:58,Start     ,On        ,On        ,211,Off       ,0,7.5500002,On        ,Right     ,4,0,107,43.2000008,91.7600021,87.1312027,102.1999969,On        ,Right     ,4,0,,,1553670058000,1553670058000,7.480864567237093,207.0,1.0,33861.0,20646.0,15141.0,14,13215.0,14178.0,0.009345794392523364,0.004739336492890996,0.0,0.0,0.44438344780182465,0.5
1494050,111004,2019-03-27 07:00:59,Start     ,On        ,On        ,211,Off       ,0,7.349999900000001,On        ,Right     ,4,0,107,43.2000008,91.7600021,83.0699997,102.1999969,On        ,Right     ,4,0,,,1553670059000,1553670059000,7.478950983526987,208.0,1.0,34072.0,20753.0,15262.0,14,13319.0,14290.5,0.009345794392523364,0.004739336492890996,0.0,0.0,0.44402142152651053,0.5
1494051,111004,2019-03-27 07:01:00,Start     ,On        ,On        ,211,Off       ,0,7.650000099999999,On        ,Right     ,4,0,107,43.2000008,91.7600021,79.56259920000002,102.3799973,On        ,Right     ,4,0,,,1553670060000,1553670060000,7.47702937424005,209.0,1.0,34283.0,20860.0,15383.0,14,13423.0,14403.0,0.009345794392523364,0.004739336492890996,0.0,0.0,0.44365725810751555,0.5
1494052,111004,2019-03-27 07:01:01,Start     ,On        ,On        ,211,Off       ,0,7.4499998,On        ,Right     ,4,0,107,43.0,91.7600021,78.1781006,102.3799973,On        ,Right     ,4,0,,,1553670061000,1553670061000,7.475100497781933,210.0,1.0,34494.0,20967.0,15504.0,14,13527.0,14515.5,0.009345794392523364,0.004739336492890996,0.0,0.0,0.44329085266401486,0.5
1494053,111004,2019-03-27 07:01:02,Start     ,On        ,On        ,211,Off       ,0,6.849999900000001,On        ,Right     ,4,0,107,43.0,91.7600021,78.270401,102.5599976,On        ,Right     ,4,0,,,1553670062000,1553670062000,7.473163288803837,211.0,1.0,34705.0,21074.0,15625.0,14,13631.0,14628.0,0.009345794392523364,0.004739336492890996,1.0,1.0,0.44292258212872737,0.5
1494054,111004,2019-03-27 07:01:03,Start     ,On        ,On        ,212,Off       ,0,6.849999900000001,On        ,Right     ,4,0,108,42.9000015,91.7600021,78.270401,102.5599976,On        ,Right     ,4,0,,,1553670063000,1553670063000,7.4712171435028,212.0,1.0,34917.0,21182.0,15747.0,15,13735.0,14741.0,0.009259259259259259,0.0047169811320754715,1.0,1.0,0.4425521943901677,0.5
1494055,111004,2019-03-27 07:01:04,Start     ,On        ,On        ,214,Off       ,0,6.775000099999999,On        ,Right     ,4,0,109,42.9000015,91.7600021,83.34690090000002,102.7399979,On        ,Right     ,4,0,,,1553670064000,1553670064000,7.469262454689773,213.0,1.0,35131.0,21291.0,15871.0,16,13840.0,14855.5,0.009174311926605505,0.004672897196261682,0.0,0.0,0.4421797695675319,0.5
1494056,111004,2019-03-27 07:01:05,Start     ,On        ,On        ,214,Off       ,0,7.6999998,On        ,Right     ,4,0,109,42.7999992,91.5799942,84.54679870000002,102.9200058,On        ,Right     ,4,0,,,1553670065000,1553670065000,7.467300075529672,214.0,1.0,35345.0,21400.0,15995.0,16,13945.0,14970.0,0.009174311926605505,0.004672897196261682,0.0,0.0,0.4418052010671551,0.5
1494057,111004,2019-03-27 07:01:06,Start     ,On        ,On        ,214,Off       ,0,7.4499998,On        ,Right     ,4,0,109,42.9000015,91.7600021,87.1312027,103.0999985,On        ,Right     ,4,0,,,1553670066000,1553670066000,7.465327916980974,215.0,1.0,35559.0,21509.0,16119.0,16,14050.0,15084.5,0.009174311926605505,0.004672897196261682,0.0,0.0,0.44142867844840306,0.5
1494059,111004,2019-03-27 07:01:07,Start     ,On        ,On        ,214,Off       ,0,7.25,On        ,Right     ,4,0,109,42.9000015,91.7600021,88.2388,102.9200058,On        ,Right     ,4,0,,,1553670067000,1553670067000,7.46334871163137,216.0,1.0,35773.0,21618.0,16243.0,16,14155.0,15199.0,0.009174311926605505,0.004672897196261682,1.0,1.0,0.4410492741052831,0.5
1494058,111004,2019-03-27 07:01:08,Start     ,On        ,On        ,214,Off       ,0,7.5500002,On        ,Right     ,4,0,110,34.7999992,151.3400116,90.6385956,103.0999985,On        ,Right     ,4,0,,,1553670068000,1553670068000,7.461357529676015,217.0,1.0,35987.0,21728.0,16367.0,17,14259.0,15313.0,0.00909090909090909,0.004672897196261682,0.0,0.0,0.4406680051633251,0.5
1494060,111004,2019-03-27 07:01:09,Start     ,On        ,On        ,214,Off       ,0,7.150000099999999,On        ,Right     ,4,0,110,43.2999992,91.9400024,91.3769989,103.2799988,On        ,Right     ,4,0,,,1553670069000,1553670069000,7.459357219785711,218.0,1.0,36201.0,21838.0,16491.0,17,14363.0,15427.0,0.00909090909090909,0.004672897196261682,0.0,0.0,0.4402843918758212,0.5
1494061,111004,2019-03-27 07:01:10,Start     ,On        ,On        ,215,Off       ,0,8.1000004,On        ,Right     ,4,0,110,43.5999985,91.7600021,92.2077026,103.4599991,On        ,Right     ,4,0,,,1553670070000,1553670070000,7.457348074454961,219.0,1.0,36416.0,21948.0,16616.0,17,14468.0,15542.0,0.00909090909090909,0.004651162790697674,0.0,0.0,0.4398991455036199,0.5
1494062,111004,2019-03-27 07:01:11,Start     ,On        ,On        ,215,Off       ,0,8.8500004,On        ,Right     ,4,0,110,43.9000015,91.7600021,92.2077026,103.2799988,On        ,Right     ,4,0,,,1553670071000,1553670071000,7.455329289375842,220.0,1.0,36631.0,22058.0,16741.0,17,14573.0,15657.0,0.00909090909090909,0.004651162790697674,0.0,0.0,0.4395118526728191,0.5
1494063,111004,2019-03-27 07:01:12,Start     ,On        ,On        ,215,Off       ,0,8.050000200000001,On        ,Right     ,4,0,110,43.9000015,91.9400024,92.2077026,103.4599991,On        ,Right     ,4,0,,,1553670072000,1553670072000,7.453302427300264,221.0,1.0,36846.0,22168.0,16866.0,17,14678.0,15772.0,0.00909090909090909,0.004651162790697674,0.0,0.0,0.4391225536750215,0.5
1494064,111004,2019-03-27 07:01:13,Start     ,On        ,On        ,215,Off       ,0,8.0,On        ,Right     ,4,0,110,43.7000008,91.7600021,92.2077026,103.8199997,On        ,Right     ,4,0,,,1553670073000,1553670073000,7.451267899196805,222.0,1.0,37061.0,22278.0,16991.0,17,14783.0,15887.0,0.00909090909090909,0.004651162790697674,0.0,0.0,0.438731128312768,0.5
1494065,111004,2019-03-27 07:01:14,Start     ,On        ,On        ,217,Off       ,0,8.6499996,On        ,Right     ,4,0,110,43.7999992,91.7600021,92.2077026,103.8199997,On        ,Right     ,4,0,,,1553670074000,1553670074000,7.449225062534981,223.0,1.0,37278.0,22388.0,17118.0,17,14890.0,16004.0,0.00909090909090909,0.004608294930875576,0.0,0.0,0.4383375269539853,0.5
1494066,111004,2019-03-27 07:01:15,Start     ,On        ,On        ,217,Off       ,0,7.1999998,On        ,Right     ,4,0,110,43.7000008,91.7600021,92.2077026,103.6399994,On        ,Right     ,4,0,,,1553670075000,1553670075000,7.447173165836989,224.0,1.0,37495.0,22498.0,17245.0,17,14997.0,16121.0,0.00909090909090909,0.004608294930875576,0.0,0.0,0.43794162684917953,0.5
1494067,111004,2019-03-27 07:01:16,Start     ,On        ,On        ,217,Off       ,0,7.3000002,On        ,Right     ,4,0,110,43.7000008,91.7600021,92.2077026,103.8199997,On        ,Right     ,4,0,,,1553670076000,1553670076000,7.445112392797872,225.0,1.0,37712.0,22608.0,17372.0,17,15104.0,16238.0,0.00909090909090909,0.004608294930875576,0.0,0.0,0.4375438430088252,0.5
1494068,111004,2019-03-27 07:01:17,Start     ,On        ,On        ,217,Off       ,0,6.5,On        ,Right     ,4,0,110,43.7999992,91.7600021,92.2077026,104.0,On        ,Right     ,4,0,,,1553670077000,1553670077000,7.443042635615891,226.0,1.0,37929.0,22718.0,17499.0,17,15211.0,16355.0,0.00909090909090909,0.004608294930875576,0.0,0.0,0.43714380664478636,0.5
1494069,111004,2019-03-27 07:01:18,Start     ,On        ,On        ,217,Off       ,0,7.400000099999999,On        ,Right     ,4,0,110,43.7999992,91.7600021,92.2077026,104.0,On        ,Right     ,4,0,,,1553670078000,1553670078000,7.440964394452654,227.0,1.0,38146.0,22828.0,17626.0,17,15318.0,16472.0,0.00909090909090909,0.004608294930875576,0.0,0.0,0.43674215707978137,0.5
1494070,111004,2019-03-27 07:01:19,Start     ,On        ,On        ,218,Off       ,0,7.900000099999999,On        ,Right     ,4,0,110,43.9000015,91.7600021,92.2077026,104.1800003,On        ,Right     ,4,0,,,1553670079000,1553670079000,7.4388775136285075,228.0,1.0,38364.0,22938.0,17754.0,17,15426.0,16590.0,0.00909090909090909,0.0045871559633027525,0.0,0.0,0.43633852157683267,0.5
1494071,111004,2019-03-27 07:01:20,Start     ,On        ,On        ,218,Off       ,0,7.599999900000001,On        ,Right     ,4,0,110,43.9000015,91.9400024,92.2077026,104.3600006,On        ,Right     ,4,0,,,1553670080000,1553670080000,7.436782079200242,229.00000000000003,1.0,38582.0,23048.0,17882.0,17,15534.0,16708.0,0.00909090909090909,0.0045871559633027525,0.0,0.0,0.43593276020033744,0.5
1494072,111004,2019-03-27 07:01:21,Start     ,On        ,On        ,218,Off       ,0,7.349999900000001,On        ,Right     ,4,0,110,44.2000008,91.7600021,92.2077026,104.3600006,On        ,Right     ,4,0,,,1553670081000,1553670081000,7.434677960098997,230.00000000000003,1.0,38800.0,23158.0,18010.0,17,15642.0,16826.0,0.00909090909090909,0.0045871559633027525,0.0,0.0,0.43552483342989906,0.5
1494073,111004,2019-03-27 07:01:22,Start     ,On        ,On        ,218,Off       ,0,9.6000004,On        ,Right     ,4,0,110,44.2000008,91.9400024,92.2077026,104.5400009,On        ,Right     ,4,0,,,1553670082000,1553670082000,7.432565284256346,231.00000000000003,1.0,39018.0,23268.0,18138.0,17,15750.0,16944.0,0.00909090909090909,0.0045871559633027525,0.0,0.0,0.4351144315720501,0.5
1494074,111004,2019-03-27 07:01:23,Start     ,On        ,On        ,218,Off       ,0,8.0,On        ,Right     ,4,0,110,44.2000008,91.7600021,92.2077026,104.5400009,On        ,Right     ,4,0,,,1553670083000,1553670083000,7.430443966113421,232.00000000000003,1.0,39236.0,23378.0,18266.0,17,15858.0,17062.0,0.00909090909090909,0.0045871559633027525,0.0,0.0,0.4347016847534388,0.5
1494075,111004,2019-03-27 07:01:24,Start     ,On        ,On        ,219,Off       ,0,8.199999799999999,On        ,Right     ,4,0,110,44.0,91.7600021,92.2077026,104.5400009,On        ,Right     ,4,0,,,1553670084000,1553670084000,7.4283122904052465,233.00000000000003,1.0,39455.0,23488.0,18395.0,17,15967.0,17181.0,0.00909090909090909,0.0045662100456621,0.0,0.0,0.43428669624852495,0.5
1494076,111004,2019-03-27 07:01:25,Start     ,On        ,On        ,219,Off       ,0,7.3000002,On        ,Right     ,4,0,110,43.9000015,91.7600021,92.2077026,104.7200012,On        ,Right     ,4,0,,,1553670085000,1553670085000,7.42617075359591,234.00000000000003,1.0,39674.0,23598.0,18524.0,17,16076.0,17300.0,0.00909090909090909,0.0045662100456621,0.0,0.0,0.4338695930322999,0.5
1494077,111004,2019-03-27 07:01:26,Start     ,On        ,On        ,219,Off       ,0,7.5500002,On        ,Right     ,4,0,110,43.9000015,91.9400024,92.2077026,104.9000015,On        ,Right     ,4,0,,,1553670086000,1553670086000,7.4240217116031175,235.00000000000003,1.0,39893.0,23708.0,18653.0,17,16185.0,17419.0,0.00909090909090909,0.0045662100456621,0.0,0.0,0.43345059688230275,0.5
1494078,111004,2019-03-27 07:01:27,Start     ,On        ,On        ,219,Off       ,0,7.9499998,On        ,Right     ,4,0,110,43.7999992,91.7600021,92.2077026,104.9000015,On        ,Right     ,4,0,,,1553670087000,1553670087000,7.421865458593955,236.00000000000003,1.0,40112.0,23818.0,18782.0,17,16294.0,17538.0,0.00909090909090909,0.0045662100456621,0.0,0.0,0.4330294671412747,0.5
1494079,111004,2019-03-27 07:01:28,Start     ,On        ,On        ,219,Off       ,0,7.9499998,On        ,Right     ,4,0,110,43.7999992,91.7600021,92.2077026,104.9000015,On        ,Right     ,4,0,,,1553670088000,1553670088000,7.419701387275442,237.00000000000003,1.0,40331.0,23928.0,18911.0,17,16403.0,17657.0,0.00909090909090909,0.0045662100456621,0.0,0.0,0.432606002907086,0.5
1494080,111004,2019-03-27 07:01:29,Start     ,On        ,On        ,219,Off       ,0,7.400000099999999,On        ,Right     ,4,0,110,43.7999992,91.9400024,92.2077026,105.2600021,On        ,Right     ,4,0,,,1553670089000,1553670089000,7.417529065132353,238.00000000000003,1.0,40550.0,24038.0,19040.0,17,16512.0,17776.0,0.00909090909090909,0.0045662100456621,0.0,0.0,0.4321794383576285,0.5
1494081,111004,2019-03-27 07:01:30,Start     ,On        ,On        ,220,Off       ,0,7.400000099999999,On        ,Right     ,4,0,110,43.7999992,91.9400024,92.2077026,105.2600021,On        ,Right     ,4,0,,,1553670090000,1553670090000,7.4153483967383185,239.00000000000003,1.0,40770.0,24148.0,19170.0,17,16622.0,17896.0,0.00909090909090909,0.004545454545454545,0.0,0.0,0.4317512494534921,0.5
1494082,111004,2019-03-27 07:01:31,Start     ,On        ,On        ,220,Off       ,0,6.875,On        ,Right     ,4,0,110,43.7000008,91.9400024,92.2077026,105.2600021,On        ,Right     ,4,0,,,1553670091000,1553670091000,7.413159955924803,240.00000000000003,1.0,40990.0,24258.0,19300.0,17,16732.0,18016.0,0.00909090909090909,0.004545454545454545,0.0,0.0,0.4313208304043094,0.5
1494083,111004,2019-03-27 07:01:32,Start     ,On        ,On        ,221,Off       ,0,7.75,On        ,Right     ,4,0,110,43.7999992,91.9400024,92.2077026,105.4400024,On        ,Right     ,4,0,,,1553670092000,1553670092000,7.410963380184343,241.00000000000003,1.0,41211.0,24368.0,19431.0,17,16843.0,18137.0,0.00909090909090909,0.004524886877828055,0.0,0.0,0.43088835938346387,0.5
1494084,111004,2019-03-27 07:01:33,Start     ,On        ,On        ,221,Off       ,0,7.75,On        ,Right     ,4,0,110,43.7000008,91.7600021,92.2077026,105.4400024,On        ,Right     ,4,0,,,1553670093000,1553670093000,7.408759358640187,242.00000000000003,1.0,41432.0,24478.0,19562.0,17,16954.0,18258.0,0.00909090909090909,0.004524886877828055,0.0,0.0,0.43045443952661694,0.5
1494085,111004,2019-03-27 07:01:34,Start     ,On        ,On        ,221,Off       ,0,7.9499998,On        ,Right     ,4,0,110,43.7000008,91.7600021,92.2077026,105.4400024,On        ,Right     ,4,0,,,1553670094000,1553670094000,7.406544393476652,243.00000000000003,1.0,41653.0,24588.0,19693.0,17,17065.0,18379.0,0.00909090909090909,0.004524886877828055,0.0,0.0,0.4300187553676346,0.5
1494086,111004,2019-03-27 07:01:35,Start     ,On        ,On        ,221,Off       ,0,8.3999996,On        ,Right     ,4,0,110,43.7000008,91.7600021,92.2077026,105.6200027,On        ,Right     ,4,0,,,1553670095000,1553670095000,7.40432234017572,244.00000000000003,1.0,41874.0,24698.0,19824.0,17,17176.0,18500.0,0.00909090909090909,0.004524886877828055,0.0,0.0,0.4295804757276166,0.5
1494087,111004,2019-03-27 07:01:36,Start     ,On        ,On        ,221,Off       ,0,7.849999900000001,On        ,Right     ,4,0,110,43.7999992,91.9400024,92.2077026,105.6200027,On        ,Right     ,4,0,,,1553670096000,1553670096000,7.402091349662765,245.00000000000003,1.0,42095.0,24808.0,19955.0,17,17287.0,18621.0,0.00909090909090909,0.004524886877828055,0.0,0.0,0.42913987721034597,0.5
1494088,111004,2019-03-27 07:01:37,Start     ,On        ,On        ,221,Off       ,0,7.8000002,On        ,Right     ,4,0,110,43.7999992,91.7600021,92.2077026,105.8000031,On        ,Right     ,4,0,,,1553670097000,1553670097000,7.399850783942553,246.00000000000003,1.0,42316.0,24918.0,20086.0,17,17398.0,18742.0,0.00909090909090909,0.004524886877828055,0.0,0.0,0.42869707709679006,0.5
1494089,111004,2019-03-27 07:01:38,Start     ,On        ,On        ,221,Off       ,0,8.1499996,Off       ,Middle    ,0,0,110,43.7999992,91.7600021,92.2077026,105.8000031,On        ,Right     ,4,0,,,1553670098000,1553670098000,7.397601258479464,247.00000000000003,1.0,42537.0,25028.0,20217.0,17,17509.0,18863.0,0.00909090909090909,0.004524886877828055,0.0,0.0,0.42825263439825995,0.5
1494090,111004,2019-03-27 07:01:39,Start     ,On        ,On        ,221,Off       ,0,8.1499996,Off       ,Middle    ,0,0,110,44.0999985,91.9400024,91.5615997,105.8000031,On        ,Right     ,4,0,,,1553670099000,1553670099000,7.395343745075622,248.00000000000003,1.0,42758.0,25138.0,20348.0,17,17620.0,18984.0,0.00909090909090909,0.004524886877828055,0.0,0.0,0.4278058614538895,0.5
1494091,111004,2019-03-27 07:01:40,Start     ,On        ,On        ,222,Off       ,0,8.050000200000001,Off       ,Middle    ,0,0,110,44.2000008,91.7600021,91.5615997,106.1600037,On        ,Right     ,4,0,,,1553670100000,1553670100000,7.393076205905522,249.00000000000003,1.0,42980.0,25248.0,20480.0,17,17732.0,19106.0,0.00909090909090909,0.0045045045045045045,0.0,0.0,0.4273570784030297,0.5
1494092,111004,2019-03-27 07:01:41,Start     ,On        ,On        ,222,Off       ,0,7.8000002,Off       ,Middle    ,0,0,110,44.4000015,91.9400024,91.5615997,105.9799957,On        ,Right     ,4,0,,,1553670101000,1553670101000,7.390803818310257,250.00000000000003,1.0,43202.0,25358.0,20612.0,17,17844.0,19228.0,0.00909090909090909,0.0045045045045045045,0.0,0.0,0.42690645808959965,0.5
1494093,111004,2019-03-27 07:01:42,Start     ,On        ,On        ,222,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,110,44.4000015,91.7600021,90.0848007,106.1600037,On        ,Right     ,4,0,,,1553670102000,1553670102000,7.388522852151505,251.00000000000003,1.0,43424.0,25468.0,20744.0,17,17956.0,19350.0,0.00909090909090909,0.0045045045045045045,0.0,0.0,0.4264537618253238,0.5
1494094,111004,2019-03-27 07:01:43,Start     ,On        ,On        ,222,Off       ,0,7.1999998,Off       ,Middle    ,0,0,110,44.5999985,91.7600021,87.03890229999998,106.3399963,On        ,Right     ,4,0,,,1553670103000,1553670103000,7.386233171069435,252.00000000000003,1.0,43646.0,25578.0,20876.0,17,18068.0,19472.0,0.00909090909090909,0.0045045045045045045,1.0,1.0,0.425999130628648,0.5
1494095,111004,2019-03-27 07:01:44,Start     ,On        ,On        ,222,Off       ,0,7.349999900000001,On        ,Left      ,4,0,111,44.2999992,91.9400024,82.9776993,106.1600037,On        ,Right     ,4,0,,,1553670104000,1553670104000,7.383935944079458,253.00000000000003,1.0,43868.0,25689.0,21008.0,18,18179.0,19593.5,0.009009009009009009,0.0045045045045045045,0.0,0.0,0.4255423795620455,0.5
1494096,111004,2019-03-27 07:01:45,Start     ,On        ,On        ,222,Off       ,0,7.349999900000001,On        ,Left      ,4,0,111,44.2000008,91.7600021,79.10109709999998,106.3399963,On        ,Right     ,4,0,,,1553670105000,1553670105000,7.381631053215714,254.00000000000003,1.0,44090.0,25800.0,21140.0,18,18290.0,19715.0,0.009009009009009009,0.0045045045045045045,0.0,0.0,0.42508365509753016,0.5
1494097,111004,2019-03-27 07:01:46,Start     ,On        ,On        ,223,Off       ,0,7.400000099999999,On        ,Left      ,4,0,111,44.0999985,91.9400024,75.3167953,106.3399963,On        ,Right     ,4,0,,,1553670106000,1553670106000,7.379319317680167,255.00000000000003,1.0,44313.0,25911.0,21273.0,18,18402.0,19837.5,0.009009009009009009,0.004484304932735426,0.0,0.0,0.4246230505510026,0.5
1494098,111004,2019-03-27 07:01:47,Start     ,On        ,On        ,223,Off       ,0,7.349999900000001,On        ,Left      ,4,0,111,43.9000015,91.7600021,72.5477982,106.5200043,On        ,Right     ,4,0,,,1553670107000,1553670107000,7.376996705981177,256.0,1.0,44536.0,26022.0,21406.0,18,18514.0,19960.0,0.009009009009009009,0.004484304932735426,0.0,0.0,0.42416047134805196,0.5
1494099,111004,2019-03-27 07:01:48,Start     ,On        ,On        ,223,Off       ,0,6.900000099999999,On        ,Left      ,4,0,111,43.9000015,91.7600021,70.0557022,106.6999969,On        ,Right     ,4,0,,,1553670108000,1553670108000,7.374665095306721,257.0,1.0,44759.0,26133.0,21539.0,18,18626.0,20082.5,0.009009009009009009,0.004484304932735426,0.0,0.0,0.4236959388252637,0.5
1494100,111004,2019-03-27 07:01:49,Start     ,On        ,On        ,223,Off       ,0,7.1999998,On        ,Left      ,4,0,111,43.9000015,91.7600021,68.76349640000001,106.6999969,On        ,Right     ,4,0,,,1553670109000,1553670109000,7.372326515989738,258.0,1.0,44982.0,26244.0,21672.0,18,18738.0,20205.0,0.009009009009009009,0.004484304932735426,1.0,1.0,0.4232292414703046,0.5
