Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
675900,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:15,3,on        ,on        ,280,,0,13.949999800000002,on        ,right     ,,0,121,52.0,87.98000340000002,59.441200300000006,120.02000430000001,on        ,,,140,0,5,1551265634000,1551265635000
675901,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:16,3,on        ,on        ,280,,0,13.5,on        ,right     ,,0,121,52.0,88.1600037,60.271904000000006,120.1999969,on        ,,,140,0,5,1551265635000,1551265636000
675902,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:17,3,on        ,on        ,280,,0,13.6499996,on        ,right     ,,0,121,51.9000015,87.98000340000002,60.733402299999995,120.1999969,on        ,,,140,0,5,1551265636000,1551265637000
675903,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:18,3,on        ,on        ,280,,0,14.050000199999998,on        ,right     ,,0,121,52.0,88.1600037,60.733402299999995,120.3799973,on        ,,,140,0,5,1551265637000,1551265638000
675904,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:19,3,on        ,on        ,280,,0,14.199999800000002,on        ,right     ,,0,120,51.9000015,87.98000340000002,60.5487976,120.3799973,on        ,,,140,0,5,1551265638000,1551265639000
675905,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:20,3,on        ,on        ,280,,0,14.0,on        ,right     ,,0,120,51.9000015,88.1600037,60.5487976,120.3799973,on        ,,,140,0,5,1551265639000,1551265640000
675906,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:21,3,on        ,on        ,280,,0,14.949999800000002,on        ,right     ,,0,120,51.9000015,87.98000340000002,60.5487976,120.5599976,on        ,,,140,0,5,1551265640000,1551265641000
675907,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:22,3,on        ,on        ,280,,0,14.1499996,on        ,right     ,,0,120,51.9000015,87.98000340000002,60.271904000000006,120.5599976,on        ,,,140,0,5,1551265641000,1551265642000
675908,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:23,3,on        ,on        ,280,,0,15.449999800000002,on        ,right     ,,0,120,51.9000015,87.98000340000002,60.087299300000005,120.5599976,on        ,,,140,0,5,1551265642000,1551265643000
675909,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:24,3,on        ,on        ,280,,0,15.449999800000002,on        ,right     ,,0,120,51.7999992,87.98000340000002,59.99499889999999,120.7399979,on        ,,,140,0,5,1551265643000,1551265644000
675910,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:25,3,on        ,on        ,281,,0,15.3999996,on        ,right     ,,0,120,51.7999992,87.98000340000002,59.71809770000001,120.7399979,on        ,,,140,0,5,1551265644000,1551265645000
675911,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:26,3,on        ,on        ,281,,0,14.550000199999998,on        ,right     ,,0,120,51.7999992,87.98000340000002,59.441200300000006,120.7399979,on        ,,,140,0,5,1551265645000,1551265646000
675912,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:27,3,on        ,on        ,281,,0,14.0,on        ,right     ,,0,120,51.7999992,87.98000340000002,59.441200300000006,120.7399979,on        ,,,140,0,5,1551265646000,1551265647000
675913,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:28,3,on        ,on        ,281,,0,14.3999996,on        ,right     ,,0,120,51.7000008,87.98000340000002,59.441200300000006,120.7399979,on        ,,,140,0,5,1551265647000,1551265648000
675914,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:29,3,on        ,on        ,281,,0,14.550000199999998,on        ,right     ,,0,120,51.7000008,87.98000340000002,59.441200300000006,120.7399979,on        ,,,140,0,5,1551265648000,1551265649000
675915,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:30,3,on        ,on        ,282,,0,14.6000004,on        ,right     ,,0,120,51.7000008,88.1600037,59.3489037,120.7399979,on        ,,,140,0,5,1551265649000,1551265650000
675916,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:31,3,on        ,on        ,282,,0,13.5,on        ,right     ,,0,120,51.7000008,87.98000340000002,59.3489037,120.9200058,on        ,,,140,0,5,1551265650000,1551265651000
675917,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:32,3,on        ,on        ,283,,0,14.8999996,on        ,right     ,,0,120,51.7000008,87.98000340000002,59.441200300000006,120.9200058,on        ,,,140,0,5,1551265651000,1551265652000
675918,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:33,3,on        ,on        ,283,,0,14.6499996,on        ,right     ,,0,120,51.7000008,88.1600037,59.441200300000006,120.9200058,on        ,,,140,0,5,1551265652000,1551265653000
675919,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:34,3,on        ,on        ,283,,0,15.8500004,on        ,right     ,,0,120,51.7999992,88.1600037,59.441200300000006,120.9200058,on        ,,,140,0,5,1551265653000,1551265654000
675920,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:35,3,on        ,on        ,283,,0,15.550000199999998,on        ,right     ,,0,120,51.7999992,87.98000340000002,59.3489037,121.09999850000001,on        ,,,140,0,5,1551265654000,1551265655000
675921,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:36,3,on        ,on        ,283,,0,15.1000004,on        ,right     ,,0,120,51.7999992,87.98000340000002,59.3489037,121.09999850000001,on        ,,,140,0,5,1551265655000,1551265656000
675922,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:37,3,on        ,on        ,283,,0,14.949999800000002,off       ,middle    ,,0,120,51.7999992,87.98000340000002,59.3489037,121.09999850000001,on        ,,,140,0,5,1551265656000,1551265657000
675923,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:38,3,on        ,on        ,283,,0,13.8999996,off       ,middle    ,,0,120,51.7000008,87.98000340000002,59.3489037,121.27999879999999,on        ,,,140,0,5,1551265657000,1551265658000
675924,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:39,3,on        ,on        ,283,,0,13.1499996,off       ,middle    ,,0,120,51.7000008,88.1600037,59.3489037,121.45999909999999,on        ,,,140,0,5,1551265658000,1551265659000
675925,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:40,3,on        ,on        ,283,,0,13.8500004,off       ,middle    ,,0,120,51.7000008,88.1600037,59.2565956,121.45999909999999,on        ,,,140,0,5,1551265659000,1551265660000
675926,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:41,3,on        ,on        ,283,,0,14.199999800000002,off       ,middle    ,,0,120,51.7000008,87.98000340000002,58.4258995,121.27999879999999,on        ,,,140,0,5,1551265660000,1551265661000
675927,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:42,3,on        ,on        ,283,,0,14.300000199999998,on        ,left      ,,0,120,51.7000008,88.1600037,57.50289920000001,121.45999909999999,on        ,,,140,0,5,1551265661000,1551265662000
675929,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:43,3,on        ,on        ,283,,0,14.550000199999998,on        ,left      ,,0,121,51.7000008,88.1600037,56.210701,121.6399994,on        ,,,140,0,5,1551265662000,1551265663000
675930,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:44,3,on        ,on        ,283,,0,14.3500004,on        ,left      ,,0,121,51.7000008,87.98000340000002,54.4570007,121.45999909999999,on        ,,,140,0,5,1551265663000,1551265664000
675928,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:45,3,on        ,on        ,283,,0,15.25,on        ,left      ,,0,121,51.7000008,88.1600037,52.611000100000005,121.45999909999999,on        ,,,140,0,5,1551265664000,1551265665000
675931,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:46,3,on        ,on        ,283,,0,15.8999996,on        ,left      ,,0,121,51.7000008,87.98000340000002,51.3187981,121.6399994,on        ,,,140,0,5,1551265665000,1551265666000
675932,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:47,3,on        ,on        ,284,,0,15.1499996,on        ,left      ,,0,121,51.7000008,87.98000340000002,50.949600200000006,121.45999909999999,on        ,,,140,0,5,1551265666000,1551265667000
675933,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:48,3,on        ,on        ,284,,0,13.800000199999998,on        ,left      ,,0,121,51.7000008,88.1600037,51.3187981,121.45999909999999,on        ,,,140,0,5,1551265667000,1551265668000
675934,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:49,3,on        ,on        ,283,,0,14.1499996,on        ,left      ,,0,121,51.7000008,87.98000340000002,51.8726006,121.8199997,on        ,,,140,0,5,1551265668000,1551265669000
675940,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:50,3,on        ,on        ,283,,0,15.0,on        ,left      ,,0,121,51.7000008,87.98000340000002,52.7956009,121.8199997,on        ,,,140,0,5,1551265669000,1551265670000
675935,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:51,3,on        ,on        ,284,,0,15.6499996,on        ,left      ,,0,121,51.7000008,87.98000340000002,53.995498700000006,121.6399994,on        ,,,140,0,5,1551265670000,1551265671000
675936,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:52,3,on        ,on        ,284,,0,14.6499996,on        ,left      ,,0,121,51.7000008,88.1600037,54.918499,121.6399994,on        ,,,140,0,5,1551265671000,1551265672000
675939,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:53,3,on        ,on        ,284,,0,14.8500004,on        ,left      ,,0,121,51.7000008,88.1600037,55.7492027,122.0,on        ,,,140,0,5,1551265672000,1551265673000
675941,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:54,3,on        ,on        ,284,,0,13.300000199999998,on        ,left      ,,0,121,51.7000008,87.98000340000002,56.210701,122.0,on        ,,,140,0,5,1551265673000,1551265674000
675942,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:55,3,on        ,on        ,284,,0,13.6000004,on        ,left      ,,0,122,51.5999985,87.98000340000002,56.3030014,122.0,on        ,,,140,0,5,1551265674000,1551265675000
675937,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:56,3,on        ,on        ,284,,0,13.949999800000002,on        ,left      ,,0,122,51.5999985,88.1600037,56.6722031,122.0,on        ,,,140,0,5,1551265675000,1551265676000
675938,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:57,3,on        ,on        ,284,,0,14.1000004,on        ,left      ,,0,122,51.7000008,88.1600037,57.13370129999999,122.0,on        ,,,140,0,5,1551265676000,1551265677000
675943,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:58,3,on        ,on        ,284,,0,14.3500004,on        ,left      ,,0,122,51.7000008,87.98000340000002,57.5951996,122.0,on        ,,,140,0,5,1551265677000,1551265678000
675944,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:59,3,on        ,on        ,285,,0,15.199999800000002,on        ,left      ,,0,122,51.7999992,88.1600037,57.7798004,122.0,on        ,,,140,0,5,1551265678000,1551265679000
675945,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:00,3,on        ,on        ,285,,0,15.3500004,on        ,left      ,,0,122,51.7999992,88.1600037,57.87210079999999,122.0,on        ,,,140,0,5,1551265679000,1551265680000
675946,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:01,3,on        ,on        ,285,,0,14.300000199999998,on        ,left      ,,0,122,51.7999992,88.1600037,57.6875,122.0,on        ,,,140,0,5,1551265680000,1551265681000
675947,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:02,3,on        ,on        ,285,,0,14.8500004,on        ,left      ,,0,122,51.9000015,88.3399963,57.50289920000001,122.3600006,on        ,,,140,0,5,1551265681000,1551265682000
675948,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:03,3,on        ,on        ,285,,0,15.25,on        ,left      ,,0,122,51.9000015,88.1600037,57.3182983,122.1800003,on        ,,,140,0,5,1551265682000,1551265683000
675949,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:04,3,on        ,on        ,285,,0,15.3999996,on        ,left      ,,0,122,51.9000015,88.1600037,57.0414009,122.3600006,on        ,,,140,0,5,1551265683000,1551265684000
675950,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:05,3,on        ,on        ,286,,0,13.3999996,on        ,left      ,,0,122,51.9000015,88.1600037,56.9491005,122.1800003,on        ,,,140,0,5,1551265684000,1551265685000
675951,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:06,3,on        ,on        ,286,,0,14.6000004,on        ,left      ,,0,122,51.9000015,88.1600037,56.85680010000001,122.54000090000001,on        ,,,140,0,5,1551265685000,1551265686000
675952,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:07,3,on        ,on        ,286,,0,13.3999996,on        ,left      ,,0,121,51.9000015,88.1600037,56.5798988,122.3600006,on        ,,,140,0,5,1551265686000,1551265687000
675953,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:08,3,on        ,on        ,286,,0,14.25,on        ,left      ,,0,121,51.9000015,88.1600037,56.6722031,122.3600006,on        ,,,140,0,5,1551265687000,1551265688000
675954,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:09,3,on        ,on        ,286,,0,15.300000199999998,on        ,left      ,,0,121,51.9000015,87.98000340000002,56.5798988,122.3600006,on        ,,,140,0,5,1551265688000,1551265689000
675955,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:10,3,on        ,on        ,286,,0,14.1000004,on        ,left      ,,0,121,51.9000015,88.1600037,56.5798988,122.72000120000001,on        ,,,140,0,5,1551265689000,1551265690000
675956,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:11,3,on        ,on        ,286,,0,13.1000004,on        ,left      ,,0,121,51.9000015,88.1600037,56.5798988,122.72000120000001,on        ,,,140,0,5,1551265690000,1551265691000
675957,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:12,3,on        ,on        ,286,,0,16.8500004,on        ,left      ,,0,121,51.9000015,88.1600037,56.764499699999995,122.72000120000001,on        ,,,140,0,5,1551265691000,1551265692000
675958,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:13,3,on        ,on        ,286,,0,15.25,on        ,left      ,,0,121,51.9000015,88.1600037,56.764499699999995,122.72000120000001,on        ,,,140,0,5,1551265692000,1551265693000
675959,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:14,3,on        ,on        ,286,,0,14.1000004,on        ,left      ,,0,121,51.9000015,88.1600037,56.5798988,122.90000149999999,on        ,,,140,0,5,1551265693000,1551265694000
675960,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:15,3,on        ,on        ,286,,0,14.050000199999998,on        ,left      ,,0,121,51.9000015,88.1600037,56.4876022,122.90000149999999,on        ,,,140,0,5,1551265694000,1551265695000
675961,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:16,3,on        ,on        ,286,,0,13.1000004,on        ,left      ,,0,122,51.9000015,88.1600037,56.4876022,122.90000149999999,on        ,,,140,0,5,1551265695000,1551265696000
675962,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:17,3,on        ,on        ,286,,0,13.800000199999998,on        ,left      ,,0,122,51.9000015,87.98000340000002,56.395298,122.90000149999999,on        ,,,140,0,5,1551265696000,1551265697000
675963,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:18,3,on        ,on        ,286,,0,14.949999800000002,on        ,left      ,,0,122,51.9000015,88.1600037,56.4876022,122.90000149999999,on        ,,,140,0,5,1551265697000,1551265698000
675964,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:19,3,on        ,on        ,286,,0,13.5,on        ,left      ,,0,122,51.9000015,88.1600037,56.3030014,122.90000149999999,on        ,,,140,0,5,1551265698000,1551265699000
675965,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:20,3,on        ,on        ,287,,0,14.25,on        ,left      ,,0,122,51.7999992,88.1600037,56.210701,122.90000149999999,on        ,,,140,0,5,1551265699000,1551265700000
675966,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:21,3,on        ,on        ,287,,0,12.6000004,on        ,left      ,,0,122,51.9000015,88.1600037,56.210701,123.0799942,on        ,,,140,0,5,1551265700000,1551265701000
675967,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:22,3,on        ,on        ,287,,0,16.4500008,off       ,middle    ,,0,122,51.7000008,88.1600037,56.210701,123.0799942,on        ,,,140,0,5,1551265701000,1551265702000
675968,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:23,3,on        ,on        ,287,,0,15.449999800000002,off       ,middle    ,,0,122,51.7000008,88.1600037,56.395298,123.0799942,on        ,,,140,0,5,1551265702000,1551265703000
675969,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:24,3,on        ,on        ,287,,0,14.300000199999998,off       ,middle    ,,0,122,51.7000008,88.1600037,56.3030014,123.2600021,on        ,,,140,0,5,1551265703000,1551265704000
675970,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:25,3,on        ,on        ,287,,0,14.050000199999998,off       ,middle    ,,0,122,51.7000008,88.1600037,56.11840060000001,123.2600021,on        ,,,140,0,5,1551265704000,1551265705000
675971,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:26,3,on        ,on        ,286,,0,14.1000004,off       ,middle    ,,0,122,51.7000008,88.1600037,55.5646019,123.2600021,on        ,,,140,0,5,1551265705000,1551265706000
675972,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:27,3,on        ,on        ,286,,0,14.25,on        ,right     ,,0,122,51.7000008,88.1600037,55.010799399999996,123.2600021,on        ,,,140,0,5,1551265706000,1551265707000
675973,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:28,3,on        ,on        ,286,,0,14.300000199999998,on        ,right     ,,0,122,51.7999992,88.1600037,53.4417,123.2600021,on        ,,,140,0,5,1551265707000,1551265708000
675974,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:08:29,3,on        ,on        ,286,,0,14.3999996,on        ,right     ,,0,122,51.9000015,88.1600037,51.687999700000006,123.2600021,on        ,,,140,0,5,1551265708000,1551265709000
