Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1666716,111004,2019-04-01 04:07:08,Start     ,On        ,On        ,239,Off       ,0,10.1499996,On        ,Right     ,4,0,119,54.5999985,93.3799973,81.13169859999998,114.8000031,On        ,Right     ,4,0,,,1554091628000,1554091629000,427.0,1.0,10.788910186659088,0.003087676878019252,85464.0,45464.0,146,45660.0,0.008403361344537815,0.0041841004184100415,0.0,0.0,45660.0,120,38.31936136742421
1666717,111004,2019-04-01 04:07:09,Start     ,On        ,On        ,239,Off       ,0,10.4499998,On        ,Right     ,4,0,119,54.70000079999999,93.3799973,81.3162994,114.6200027,On        ,Right     ,4,0,,,1554091629000,1554091630000,428.0,1.0,10.785822509781068,0.0030875706034905193,85703.0,45583.0,146,45806.0,0.008403361344537815,0.0041841004184100415,0.0,0.0,45806.0,120,38.27977576642396
1666718,111004,2019-04-01 04:07:10,Start     ,On        ,On        ,240,Off       ,0,10.8999996,On        ,Right     ,4,0,119,54.5,93.3799973,82.5162048,114.9799957,On        ,Right     ,4,0,,,1554091630000,1554091631000,429.0,1.0,10.782734939177578,0.003088714548690419,85943.0,45702.0,147,45953.0,0.008403361344537815,0.004166666666666667,0.0,0.0,45953.0,121,38.24019152791767
1666719,111004,2019-04-01 04:07:11,Start     ,On        ,On        ,240,Off       ,0,10.1000004,On        ,Right     ,4,0,119,54.5999985,93.3799973,82.9776993,114.8000031,On        ,Right     ,4,0,,,1554091631000,1554091632000,430.0,1.0,10.779646224628888,0.0030895547092164577,86183.0,45821.0,147,46100.0,0.008403361344537815,0.004166666666666667,0.0,0.0,46100.0,121,38.20059262344728
1666720,111004,2019-04-01 04:07:12,Start     ,On        ,On        ,242,Off       ,0,10.5,On        ,Right     ,4,0,119,54.5,93.3799973,83.2546005,115.1600037,On        ,Right     ,4,0,,,1554091632000,1554091633000,431.0,1.0,10.776556669919671,0.0030901386470425507,86425.0,45940.0,149,46249.0,0.008403361344537815,0.004132231404958678,0.0,0.0,46249.0,123,38.16098294768809
1666721,111004,2019-04-01 04:07:13,Start     ,On        ,On        ,242,Off       ,0,11.6999998,On        ,Right     ,4,0,119,54.5999985,93.3799973,83.4392014,115.1600037,On        ,Right     ,4,0,,,1554091633000,1554091634000,432.0,1.0,10.773466531272629,0.0030902563413341966,86667.0,46059.0,149,46398.0,0.008403361344537815,0.004132231404958678,0.0,0.0,46398.0,123,38.12136578554652
1666722,111004,2019-04-01 04:07:14,Start     ,On        ,On        ,242,Off       ,0,10.6999998,On        ,Right     ,4,0,119,54.5999985,93.3799973,83.53150179999999,115.3399963,On        ,Right     ,4,0,,,1554091634000,1554091635000,433.0,1.0,10.770376274931294,0.003091295234183278,86909.0,46178.0,149,46547.0,0.008403361344537815,0.004132231404958678,0.0,0.0,46547.0,123,38.08174711450378
1666723,111004,2019-04-01 04:07:15,Start     ,On        ,On        ,242,Off       ,0,10.1000004,On        ,Right     ,4,0,119,54.5999985,93.3799973,83.4392014,115.3399963,On        ,Right     ,4,0,,,1554091635000,1554091636000,434.0,1.0,10.767284979697111,0.003092151118318398,87151.0,46297.0,149,46696.0,0.008403361344537815,0.004132231404958678,0.0,0.0,46696.0,123,38.04211512432194
1666724,111004,2019-04-01 04:07:16,Start     ,On        ,On        ,242,Off       ,0,11.3999996,On        ,Right     ,4,0,119,54.5,93.3799973,83.2546005,115.3399963,On        ,Right     ,4,0,,,1554091636000,1554091637000,435.0,1.0,10.764192828578793,0.003092946300023769,87393.0,46416.0,149,46845.0,0.008403361344537815,0.004132231404958678,0.0,0.0,46845.0,123,38.002472161266574
1666725,111004,2019-04-01 04:07:17,Start     ,On        ,On        ,242,Off       ,0,10.8999996,On        ,Right     ,4,0,119,54.5999985,93.3799973,83.0699997,115.3399963,On        ,Right     ,4,0,,,1554091637000,1554091638000,436.0,1.0,10.761099882278769,0.00309527520237296,87635.0,46535.0,149,46994.0,0.008403361344537815,0.004132231404958678,-1.0,-1.0,46994.0,123,37.96281900357396
1666726,111004,2019-04-01 04:07:18,Start     ,On        ,On        ,243,Off       ,0,11.3999996,On        ,Right     ,4,0,118,54.5,93.3799973,83.2546005,115.5200043,On        ,Right     ,4,0,,,1554091638000,1554091639000,437.0,1.0,10.758004607076396,0.003095606786171601,87878.0,46653.0,150,47144.0,0.00847457627118644,0.00411522633744856,0.0,0.0,47144.0,125,37.923135988158926
1666727,111004,2019-04-01 04:07:19,Start     ,On        ,On        ,243,Off       ,0,11.8500004,On        ,Right     ,4,0,118,54.4000015,93.3799973,83.4392014,115.5200043,On        ,Right     ,4,0,,,1554091639000,1554091640000,438.0,1.0,10.754909000290224,0.0030949874995016557,88121.0,46771.0,150,47294.0,0.00847457627118644,0.00411522633744856,0.0,0.0,47294.0,125,37.883448721669545
1666728,111004,2019-04-01 04:07:20,Start     ,On        ,On        ,243,Off       ,0,11.3500004,On        ,Right     ,4,0,118,54.5,93.3799973,83.2546005,115.6999969,On        ,Right     ,4,0,,,1554091640000,1554091641000,439.0,1.0,10.751814012790723,0.0030966654409851913,88364.0,46889.0,150,47444.0,0.00847457627118644,0.00411522633744856,0.0,0.0,47444.0,125,37.843769394752854
1666729,111004,2019-04-01 04:07:21,Start     ,On        ,On        ,243,Off       ,0,10.1000004,On        ,Right     ,4,0,118,54.5,93.3799973,83.0699997,115.6999969,On        ,Right     ,4,0,,,1554091641000,1554091642000,440.0,1.0,10.748717347349737,0.0030968239098889683,88607.0,47007.0,150,47594.0,0.00847457627118644,0.00411522633744856,0.0,0.0,47594.0,125,37.804068555765866
1666730,111004,2019-04-01 04:07:22,Start     ,On        ,On        ,243,Off       ,0,9.3000002,On        ,Right     ,4,0,118,54.4000015,93.3799973,82.7930984,115.5200043,On        ,Right     ,4,0,,,1554091642000,1554091643000,441.0,1.0,10.745620523439849,0.0030968385971057444,88850.0,47125.0,150,47744.0,0.00847457627118644,0.00411522633744856,0.0,0.0,47744.0,125,37.764365685126265
1666731,111004,2019-04-01 04:07:23,Start     ,On        ,On        ,243,Off       ,0,10.8000002,On        ,Right     ,4,0,118,54.5,93.3799973,82.60849759999998,115.6999969,On        ,Right     ,4,0,,,1554091643000,1554091644000,442.0,1.0,10.742523684842743,0.0030972936817921237,89093.0,47243.0,150,47894.0,0.00847457627118644,0.00411522633744856,0.0,0.0,47894.0,125,37.724662626189016
1666732,111004,2019-04-01 04:07:24,Start     ,On        ,On        ,243,Off       ,0,9.3000002,On        ,Right     ,4,0,118,54.5,93.5599976,82.5162048,115.6999969,On        ,Right     ,4,0,,,1554091644000,1554091645000,443.0,1.0,10.73942639116095,0.003099336871478897,89336.0,47361.0,150,48044.0,0.00847457627118644,0.00411522633744856,0.0,0.0,48044.0,125,37.6849537328327
1666733,111004,2019-04-01 04:07:25,Start     ,On        ,On        ,243,Off       ,0,11.1499996,On        ,Right     ,4,0,118,54.5,93.5599976,82.239296,116.0599976,On        ,Right     ,4,0,,,1554091645000,1554091646000,444.0,1.0,10.736327054289472,0.0030985982684814672,89579.0,47479.0,150,48194.0,0.00847457627118644,0.00411522633744856,0.0,0.0,48194.0,125,37.64521864473682
1666734,111004,2019-04-01 04:07:26,Start     ,On        ,On        ,243,Off       ,0,11.6499996,On        ,Right     ,4,0,118,54.5,93.3799973,81.9624023,115.8799973,On        ,Right     ,4,0,,,1554091646000,1554091647000,445.0,1.0,10.73322845602099,0.0031002270522524356,89822.0,47597.0,150,48344.0,0.00847457627118644,0.00411522633744856,0.0,0.0,48344.0,125,37.605493025910135
1666735,111004,2019-04-01 04:07:27,Start     ,On        ,On        ,243,Off       ,0,11.25,On        ,Right     ,4,0,118,54.5,93.3799973,81.6855011,115.8799973,On        ,Right     ,4,0,,,1554091647000,1554091648000,446.0,1.0,10.730128228968738,0.0031000547132364886,90065.0,47715.0,150,48494.0,0.00847457627118644,0.00411522633744856,0.0,0.0,48494.0,125,37.565746525240236
1666736,111004,2019-04-01 04:07:28,Start     ,On        ,On        ,243,Off       ,0,10.6999998,On        ,Right     ,4,0,118,54.70000079999999,93.5599976,81.22399899999998,116.0599976,On        ,Right     ,4,0,,,1554091648000,1554091649000,447.0,1.0,10.727028174255501,0.0031027786452426653,90308.0,47833.0,150,48644.0,0.00847457627118644,0.00411522633744856,0.0,0.0,48644.0,125,37.52600223404489
1666737,111004,2019-04-01 04:07:29,Start     ,On        ,On        ,243,Off       ,0,10.6000004,On        ,Right     ,4,0,118,54.5999985,93.3799973,80.85479740000002,116.2399979,On        ,Right     ,4,0,,,1554091649000,1554091650000,448.0,1.0,10.723925395610259,0.0031025446803614187,90551.0,47951.0,150,48794.0,0.00847457627118644,0.00411522633744856,0.0,0.0,48794.0,125,37.486223020644346
1666738,111004,2019-04-01 04:07:30,Start     ,On        ,On        ,244,Off       ,0,10.8000002,On        ,Right     ,4,0,118,54.5999985,93.5599976,80.6702042,116.2399979,On        ,Right     ,4,0,,,1554091650000,1554091651000,449.0,1.0,10.720822850929897,0.0031056378544480623,90795.0,48069.0,151,48945.0,0.00847457627118644,0.004098360655737705,0.0,0.0,48945.0,126,37.44644680679356
1666739,111004,2019-04-01 04:07:31,Start     ,On        ,On        ,244,Off       ,0,10.6499996,On        ,Right     ,4,0,118,54.5,93.5599976,80.6702042,116.2399979,On        ,Right     ,4,0,,,1554091651000,1554091652000,450.0,1.0,10.71771721307545,0.0031050198610120816,91039.0,48187.0,151,49096.0,0.00847457627118644,0.004098360655737705,0.0,0.0,49096.0,126,37.40663093686474
1666740,111004,2019-04-01 04:07:32,Start     ,On        ,On        ,244,Off       ,0,10.1499996,On        ,Right     ,4,0,118,54.79999920000001,93.3799973,80.9470978,116.2399979,On        ,Right     ,4,0,,,1554091652000,1554091653000,451.0,1.0,10.714612193214437,0.0031042527035722856,91283.0,48305.0,151,49247.0,0.00847457627118644,0.004098360655737705,0.0,0.0,49247.0,126,37.366822989928686
1666741,111004,2019-04-01 04:07:33,Start     ,On        ,On        ,244,Off       ,0,11.5500002,On        ,Right     ,4,0,118,54.79999920000001,93.5599976,80.85479740000002,116.2399979,On        ,Right     ,4,0,,,1554091653000,1554091654000,452.0,1.0,10.711507940510865,0.0031050768391160943,91527.0,48423.0,151,49398.0,0.00847457627118644,0.004098360655737705,0.0,0.0,49398.0,126,37.327024878344425
1666742,111004,2019-04-01 04:07:34,Start     ,On        ,On        ,244,Off       ,0,11.8999996,On        ,Right     ,4,0,118,54.70000079999999,93.5599976,80.85479740000002,116.2399979,On        ,Right     ,4,0,,,1554091654000,1554091655000,453.0,1.0,10.708402863671749,0.003106389143344046,91771.0,48541.0,151,49549.0,0.00847457627118644,0.004098360655737705,0.0,0.0,49549.0,126,37.28721620091986
1666743,111004,2019-04-01 04:07:35,Start     ,On        ,On        ,244,Off       ,0,11.6499996,On        ,Right     ,4,0,118,54.9000015,93.5599976,80.7624969,116.4200058,On        ,Right     ,4,0,,,1554091655000,1554091656000,454.0,1.0,10.705296474528405,0.0031061754253673968,92015.0,48659.0,151,49700.0,0.00847457627118644,0.004098360655737705,0.0,0.0,49700.0,126,37.24739069908212
1666744,111004,2019-04-01 04:07:36,Start     ,On        ,On        ,244,Off       ,0,11.25,On        ,Right     ,4,0,118,55.0,93.5599976,80.85479740000002,116.5999985,On        ,Right     ,4,0,,,1554091656000,1554091657000,455.0,1.0,10.702190299103037,0.0031086727245188683,92259.0,48777.0,151,49851.0,0.00847457627118644,0.004098360655737705,0.0,0.0,49851.0,126,37.20756793721843
1666745,111004,2019-04-01 04:07:37,Start     ,On        ,On        ,244,Off       ,0,11.3999996,Off       ,Middle    ,0,0,118,54.9000015,93.5599976,80.2087021,116.4200058,On        ,Right     ,4,0,,,1554091657000,1554091658000,456.0,1.0,10.699081626378518,0.003107299965128263,92503.0,48895.0,151,50002.0,0.00847457627118644,0.004098360655737705,0.0,0.0,50002.0,126,37.16771315869896
1666746,111004,2019-04-01 04:07:38,Start     ,On        ,On        ,244,Off       ,0,10.75,Off       ,Middle    ,0,0,118,55.0999985,93.5599976,79.93180079999998,116.4200058,On        ,Right     ,4,0,,,1554091658000,1554091659000,457.00000000000006,1.0,10.69597432641339,0.003106451396655885,92747.0,49013.0,151,50153.0,0.00847457627118644,0.004098360655737705,0.0,0.0,50153.0,126,37.12787597965885
1666747,111004,2019-04-01 04:07:39,Start     ,On        ,On        ,244,Off       ,0,11.6000004,Off       ,Middle    ,0,0,118,55.0,93.5599976,80.3010025,116.5999985,On        ,Right     ,4,0,,,1554091659000,1554091660000,458.00000000000006,1.0,10.692867875016734,0.0031080774556784263,92991.0,49131.0,151,50304.0,0.00847457627118644,0.004098360655737705,0.0,0.0,50304.0,126,37.088049679701726
1666748,111004,2019-04-01 04:07:40,Start     ,On        ,On        ,244,Off       ,0,10.0500002,Off       ,Middle    ,0,0,118,55.0,93.5599976,80.2087021,116.7799988,On        ,Right     ,4,0,,,1554091660000,1554091661000,459.00000000000006,1.0,10.689759797561056,0.0031074654517215805,93235.0,49249.0,151,50455.0,0.00847457627118644,0.004098360655737705,0.0,0.0,50455.0,126,37.048202532834054
1666749,111004,2019-04-01 04:07:41,Start     ,On        ,On        ,244,Off       ,0,9.5,Off       ,Middle    ,0,0,118,55.0999985,93.3799973,79.93180079999998,116.5999985,On        ,Right     ,4,0,,,1554091661000,1554091662000,460.00000000000006,1.0,10.686652332109334,0.003109190675379736,93479.0,49367.0,151,50606.0,0.00847457627118644,0.004098360655737705,1.0,1.0,50606.0,126,37.00836323217096
1666750,111004,2019-04-01 04:07:42,Start     ,On        ,On        ,245,Off       ,0,10.75,Off       ,Middle    ,0,0,119,55.29999920000001,93.3799973,79.0087967,116.5999985,On        ,Right     ,4,0,,,1554091662000,1554091663000,461.00000000000006,1.0,10.683543141433955,0.003109047473063953,93724.0,49486.0,152,50758.0,0.008403361344537815,0.004081632653061225,0.0,0.0,50758.0,126,36.968501813255834
1666751,111004,2019-04-01 04:07:43,Start     ,On        ,On        ,245,Off       ,0,10.75,On        ,Left      ,4,0,119,55.20000079999999,93.5599976,76.5167007,116.7799988,On        ,Right     ,4,0,,,1554091663000,1554091664000,462.00000000000006,1.0,10.68043409396089,0.0031100740508804847,93969.0,49605.0,152,50910.0,0.008403361344537815,0.004081632653061225,0.0,0.0,50910.0,126,36.92864223026783
1666752,111004,2019-04-01 04:07:44,Start     ,On        ,On        ,245,Off       ,0,10.6999998,On        ,Left      ,4,0,119,55.0,93.3799973,73.1016006,116.9599991,On        ,Right     ,4,0,,,1554091664000,1554091665000,463.00000000000006,1.0,10.67732401991001,0.003110144654101532,94214.0,49724.0,152,51062.0,0.008403361344537815,0.004081632653061225,0.0,0.0,51062.0,126,36.88876948602577
1666753,111004,2019-04-01 04:07:45,Start     ,On        ,On        ,246,Off       ,0,10.6999998,On        ,Left      ,4,0,119,54.9000015,93.5599976,70.33259579999999,116.7799988,On        ,Right     ,4,0,,,1554091665000,1554091666000,464.00000000000006,1.0,10.674213875255909,0.0031110304736827743,94460.0,49843.0,153,51215.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,51215.0,127,36.84889583661422
1666754,111004,2019-04-01 04:07:46,Start     ,On        ,On        ,246,Off       ,0,10.75,On        ,Left      ,4,0,119,54.70000079999999,93.5599976,68.6712036,116.9599991,On        ,Right     ,4,0,,,1554091666000,1554091667000,465.00000000000006,1.0,10.671102844782226,0.0031109612867421532,94706.0,49962.0,153,51368.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,51368.0,127,36.80901083054136
1666755,111004,2019-04-01 04:07:47,Start     ,On        ,On        ,245,Off       ,0,11.3000002,On        ,Left      ,4,0,119,54.5,93.5599976,66.2714005,116.9599991,On        ,Right     ,4,0,,,1554091667000,1554091668000,466.00000000000006,1.0,10.667991883495484,0.003110679532596805,94951.0,50081.0,152,51520.0,0.008403361344537815,0.004081632653061225,0.0,0.0,51520.0,126,36.76912671148057
1666756,111004,2019-04-01 04:07:48,Start     ,On        ,On        ,245,Off       ,0,9.3000002,On        ,Left      ,4,0,119,54.5,93.5599976,64.240799,117.1399994,On        ,Right     ,4,0,,,1554091668000,1554091669000,467.00000000000006,1.0,10.664881203962887,0.0031108342087282637,95196.0,50200.0,152,51672.0,0.008403361344537815,0.004081632653061225,0.0,0.0,51672.0,126,36.7292462046524
1666757,111004,2019-04-01 04:07:49,Start     ,On        ,On        ,245,Off       ,0,9.8500004,On        ,Left      ,4,0,119,54.29999920000001,93.5599976,63.0409012,116.9599991,On        ,Right     ,4,0,,,1554091669000,1554091670000,468.00000000000006,1.0,10.661770369754159,0.00311179159146846,95441.0,50319.0,152,51824.0,0.008403361344537815,0.004081632653061225,0.0,0.0,51824.0,126,36.689363714796905
1666758,111004,2019-04-01 04:07:50,Start     ,On        ,On        ,245,Off       ,0,10.0,On        ,Left      ,4,0,119,54.20000079999999,93.5599976,63.0409012,117.1399994,On        ,Right     ,4,0,,,1554091670000,1554091671000,469.00000000000006,1.0,10.65865857816269,0.003110817463651827,95686.0,50438.0,152,51976.0,0.008403361344537815,0.004081632653061225,0.0,0.0,51976.0,126,36.64946895080372
1666759,111004,2019-04-01 04:07:51,Start     ,On        ,On        ,245,Off       ,0,11.3500004,On        ,Left      ,4,0,119,54.0999985,93.5599976,64.42539980000001,116.9599991,On        ,Right     ,4,0,,,1554091671000,1554091672000,470.00000000000006,1.0,10.655547760699038,0.0031112879202375154,95931.0,50557.0,152,52128.0,0.008403361344537815,0.004081632653061225,0.0,0.0,52128.0,126,36.6095866756287
1666760,111004,2019-04-01 04:07:52,Start     ,On        ,On        ,245,Off       ,0,11.6999998,On        ,Left      ,4,0,119,54.0999985,93.5599976,66.5483017,117.1399994,On        ,Right     ,4,0,,,1554091672000,1554091673000,471.00000000000006,1.0,10.6524364727788,0.0031108302634166307,96176.0,50676.0,152,52280.0,0.008403361344537815,0.004081632653061225,0.0,0.0,52280.0,126,36.56969836895899
1666761,111004,2019-04-01 04:07:53,Start     ,On        ,On        ,245,Off       ,0,10.1000004,On        ,Left      ,4,0,119,54.0999985,93.5599976,68.8557968,117.1399994,On        ,Right     ,4,0,,,1554091673000,1554091674000,472.00000000000006,1.0,10.649325642515384,0.0031112560954564827,96421.0,50795.0,152,52432.0,0.008403361344537815,0.004081632653061225,1.0,1.0,52432.0,126,36.52981592968442
1666762,111004,2019-04-01 04:07:54,Start     ,On        ,On        ,245,Off       ,0,9.3500004,On        ,Left      ,4,0,120,54.29999920000001,93.5599976,70.51720429999997,117.3199997,On        ,Right     ,4,0,,,1554091674000,1554091675000,473.00000000000006,1.0,10.646214386419928,0.0031121425833617877,96666.0,50915.0,152,52584.0,0.008333333333333333,0.004081632653061225,0.0,0.0,52584.0,125,36.48992803102472
1666763,111004,2019-04-01 04:07:55,Start     ,On        ,On        ,245,Off       ,0,10.3999996,On        ,Left      ,4,0,120,54.5,93.5599976,71.71709440000002,117.5,On        ,Right     ,4,0,,,1554091675000,1554091676000,474.00000000000006,1.0,10.643102243836566,0.003113019142892526,96911.0,51035.0,152,52736.0,0.008333333333333333,0.004081632653061225,0.0,0.0,52736.0,125,36.450028767135464
