,Unnamed: 0,Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
543,8643,1152328,111004,2019-03-19 04:28:04,Start     ,On        ,On        ,245,Off       ,0,6.5500002,On        ,Right     ,5,0,126,49.7999992,93.9200058,33.5972023,129.0200043,On        ,Right     ,4,0,,,1552969684000,1552969685000
544,8644,1152329,111004,2019-03-19 04:28:05,Start     ,On        ,On        ,245,Off       ,0,6.5500002,On        ,Right     ,5,0,126,49.7000008,93.9200058,34.7047997,129.0200043,On        ,Right     ,4,0,,,1552969685000,1552969686000
545,8645,1152330,111004,2019-03-19 04:28:06,Start     ,On        ,On        ,245,Off       ,0,6.849999900000001,On        ,Right     ,5,0,126,49.7999992,93.9200058,36.73540120000001,129.1999969,On        ,Right     ,4,0,,,1552969686000,1552969687000
546,8646,1152331,111004,2019-03-19 04:28:07,Start     ,On        ,On        ,245,Off       ,0,7.150000099999999,On        ,Right     ,5,0,126,49.9000015,93.9200058,37.9352989,129.1999969,On        ,Right     ,4,0,,,1552969687000,1552969688000
547,8647,1152332,111004,2019-03-19 04:28:08,Start     ,On        ,On        ,246,Off       ,0,7.6999998,On        ,Right     ,5,0,128,50.0,93.9200058,38.7659988,129.1999969,On        ,Right     ,4,0,,,1552969688000,1552969689000
548,8648,1152333,111004,2019-03-19 04:28:09,Start     ,On        ,On        ,246,Off       ,0,6.4000001,On        ,Right     ,5,0,128,50.0,93.9200058,39.1352005,129.1999969,On        ,Right     ,4,0,,,1552969689000,1552969690000
549,8649,1152334,111004,2019-03-19 04:28:10,Start     ,On        ,On        ,246,Off       ,0,6.4000001,On        ,Right     ,5,0,128,50.2000008,93.7399979,39.5967026,129.38000490000002,On        ,Right     ,4,0,,,1552969690000,1552969691000
550,8650,1152335,111004,2019-03-19 04:28:11,Start     ,On        ,On        ,246,Off       ,0,5.4000001,On        ,Right     ,5,0,128,50.2000008,93.9200058,40.0582008,129.38000490000002,On        ,Right     ,4,0,,,1552969691000,1552969692000
551,8651,1152336,111004,2019-03-19 04:28:12,Start     ,On        ,On        ,246,Off       ,0,6.1500001,On        ,Right     ,5,0,128,50.2000008,93.9200058,40.42739870000001,129.1999969,On        ,Right     ,4,0,,,1552969692000,1552969693000
552,8652,1152337,111004,2019-03-19 04:28:13,Start     ,On        ,On        ,246,Off       ,0,7.599999900000001,On        ,Right     ,5,0,128,50.2000008,93.9200058,40.3351021,129.38000490000002,On        ,Right     ,4,0,,,1552969693000,1552969694000
553,8653,1152338,111004,2019-03-19 04:28:14,Start     ,On        ,On        ,246,Off       ,0,8.0,On        ,Right     ,5,0,128,50.2000008,94.0999985,39.9659004,129.38000490000002,On        ,Right     ,4,0,,,1552969694000,1552969695000
554,8654,1152339,111004,2019-03-19 04:28:15,Start     ,On        ,On        ,246,Off       ,0,8.4499998,On        ,Right     ,5,0,128,50.2000008,94.0999985,39.9659004,129.38000490000002,On        ,Right     ,4,0,,,1552969695000,1552969696000
555,8655,1152340,111004,2019-03-19 04:28:16,Start     ,On        ,On        ,246,Off       ,0,7.0,On        ,Right     ,5,0,128,50.0999985,93.9200058,39.7812996,129.5599976,On        ,Right     ,4,0,,,1552969696000,1552969697000
556,8656,1152341,111004,2019-03-19 04:28:17,Start     ,On        ,On        ,247,Off       ,0,6.0999999,On        ,Right     ,5,0,128,50.0999985,94.0999985,39.5967026,129.5599976,On        ,Right     ,4,0,,,1552969697000,1552969698000
557,8657,1152342,111004,2019-03-19 04:28:18,Start     ,On        ,On        ,247,Off       ,0,6.4499998,On        ,Right     ,5,0,128,50.0999985,93.9200058,39.5967026,129.5599976,On        ,Right     ,4,0,,,1552969698000,1552969699000
558,8658,1152343,111004,2019-03-19 04:28:19,Start     ,On        ,On        ,248,Off       ,0,6.3499999,On        ,Right     ,5,0,128,50.0,93.9200058,39.7812996,129.7400055,On        ,Right     ,4,0,,,1552969699000,1552969700000
559,8659,1152344,111004,2019-03-19 04:28:20,Start     ,On        ,On        ,248,Off       ,0,5.6999998,On        ,Right     ,5,0,128,50.2000008,94.0999985,39.68899920000001,129.7400055,On        ,Right     ,4,0,,,1552969700000,1552969701000
560,8660,1152345,111004,2019-03-19 04:28:21,Start     ,On        ,On        ,248,Off       ,0,6.9499998,On        ,Right     ,5,0,128,50.2000008,94.0999985,39.41210170000001,129.7400055,On        ,Right     ,4,0,,,1552969701000,1552969702000
561,8661,1152346,111004,2019-03-19 04:28:22,Start     ,On        ,On        ,248,Off       ,0,8.5,On        ,Right     ,5,0,128,50.2000008,94.0999985,39.41210170000001,129.7400055,On        ,Right     ,4,0,,,1552969702000,1552969703000
562,8662,1152347,111004,2019-03-19 04:28:23,Start     ,On        ,On        ,248,Off       ,0,7.8000002,On        ,Right     ,5,0,128,50.2000008,94.0999985,38.95059970000001,129.7400055,On        ,Right     ,4,0,,,1552969703000,1552969704000
563,8663,1152348,111004,2019-03-19 04:28:24,Start     ,On        ,On        ,248,Off       ,0,6.599999900000001,On        ,Right     ,5,0,128,50.2000008,94.0999985,39.0429001,129.9199982,On        ,Right     ,4,0,,,1552969704000,1552969705000
564,8664,1152349,111004,2019-03-19 04:28:25,Start     ,On        ,On        ,249,Off       ,0,5.75,On        ,Right     ,5,0,127,50.0999985,93.9200058,39.1352005,130.1000061,On        ,Right     ,4,0,,,1552969705000,1552969706000
565,8665,1152350,111004,2019-03-19 04:28:26,Start     ,On        ,On        ,249,Off       ,0,5.3000002,On        ,Right     ,5,0,127,50.2000008,94.0999985,39.3197975,130.1000061,On        ,Right     ,4,0,,,1552969706000,1552969707000
566,8666,1152351,111004,2019-03-19 04:28:27,Start     ,On        ,On        ,249,Off       ,0,4.5999999,On        ,Right     ,5,0,127,50.2000008,94.0999985,39.0429001,130.1000061,On        ,Right     ,4,0,,,1552969707000,1552969708000
567,8667,1152352,111004,2019-03-19 04:28:28,Start     ,On        ,On        ,249,Off       ,0,4.8499999,On        ,Right     ,5,0,127,50.2000008,94.0999985,39.3197975,130.1000061,On        ,Right     ,4,0,,,1552969708000,1552969709000
568,8668,1152353,111004,2019-03-19 04:28:29,Start     ,On        ,On        ,250,Off       ,0,5.1500001,On        ,Right     ,5,0,127,50.0,94.0999985,39.3197975,130.2799988,On        ,Right     ,4,0,,,1552969709000,1552969710000
569,8669,1152354,111004,2019-03-19 04:28:30,Start     ,On        ,On        ,250,Off       ,0,6.5500002,On        ,Right     ,5,0,127,50.0999985,94.0999985,39.1352005,130.2799988,On        ,Right     ,4,0,,,1552969710000,1552969711000
570,8670,1152355,111004,2019-03-19 04:28:31,Start     ,On        ,On        ,250,Off       ,0,7.650000099999999,On        ,Right     ,5,0,127,50.0,94.0999985,38.8582993,130.2799988,On        ,Right     ,4,0,,,1552969711000,1552969712000
571,8671,1152356,111004,2019-03-19 04:28:32,Start     ,On        ,On        ,250,Off       ,0,8.0,On        ,Right     ,5,0,127,50.0999985,94.0999985,38.8582993,130.2799988,On        ,Right     ,4,0,,,1552969712000,1552969713000
572,8672,1152357,111004,2019-03-19 04:28:33,Start     ,On        ,On        ,250,Off       ,0,7.849999900000001,On        ,Right     ,5,0,128,50.0999985,94.0999985,38.8582993,130.2799988,On        ,Right     ,4,0,,,1552969713000,1552969714000
573,8673,1152358,111004,2019-03-19 04:28:34,Start     ,On        ,On        ,250,Off       ,0,6.5500002,On        ,Right     ,5,0,128,50.0,94.0999985,38.8582993,130.4600067,On        ,Right     ,4,0,,,1552969714000,1552969715000
574,8674,1152359,111004,2019-03-19 04:28:35,Start     ,On        ,On        ,250,Off       ,0,5.75,On        ,Right     ,5,0,128,50.0,94.2799988,38.8582993,130.6399994,On        ,Right     ,4,0,,,1552969715000,1552969716000
575,8675,1152360,111004,2019-03-19 04:28:36,Start     ,On        ,On        ,250,Off       ,0,5.75,On        ,Right     ,5,0,128,49.9000015,94.0999985,38.8582993,130.6399994,On        ,Right     ,4,0,,,1552969716000,1552969717000
576,8676,1152361,111004,2019-03-19 04:28:37,Start     ,On        ,On        ,250,Off       ,0,6.0999999,On        ,Right     ,5,0,128,49.9000015,94.2799988,38.8582993,130.4600067,On        ,Right     ,4,0,,,1552969717000,1552969718000
577,8677,1152362,111004,2019-03-19 04:28:38,Start     ,On        ,On        ,250,Off       ,0,6.6999998,On        ,Right     ,5,0,128,50.0999985,94.2799988,38.8582993,130.4600067,On        ,Right     ,4,0,,,1552969718000,1552969719000
578,8678,1152363,111004,2019-03-19 04:28:39,Start     ,On        ,On        ,250,Off       ,0,7.25,On        ,Right     ,5,0,128,50.2000008,94.2799988,38.8582993,130.6399994,On        ,Right     ,4,0,,,1552969719000,1552969720000
579,8679,1152364,111004,2019-03-19 04:28:40,Start     ,On        ,On        ,250,Off       ,0,7.25,On        ,Right     ,5,0,128,50.2000008,94.2799988,38.8582993,130.6399994,On        ,Right     ,4,0,,,1552969720000,1552969721000
580,8680,1152365,111004,2019-03-19 04:28:41,Start     ,On        ,On        ,250,Off       ,0,6.5500002,Off       ,Middle    ,0,0,128,50.2000008,94.2799988,38.8582993,130.8200073,On        ,Right     ,4,0,,,1552969721000,1552969722000
581,8681,1152366,111004,2019-03-19 04:28:42,Start     ,On        ,On        ,250,Off       ,0,6.5500002,Off       ,Middle    ,0,0,128,50.0999985,94.2799988,39.0429001,130.8200073,On        ,Right     ,4,0,,,1552969722000,1552969723000
582,8682,1152367,111004,2019-03-19 04:28:43,Start     ,On        ,On        ,251,Off       ,0,6.5500002,Off       ,Middle    ,0,0,128,50.2000008,94.2799988,39.0429001,130.8200073,On        ,Right     ,4,0,,,1552969723000,1552969724000
583,8683,1152368,111004,2019-03-19 04:28:44,Start     ,On        ,On        ,251,Off       ,0,6.75,Off       ,Middle    ,0,0,128,50.2000008,94.2799988,39.0429001,130.6399994,On        ,Right     ,4,0,,,1552969724000,1552969725000
584,8684,1152369,111004,2019-03-19 04:28:45,Start     ,On        ,On        ,251,Off       ,0,6.75,Off       ,Middle    ,0,0,128,50.2000008,94.4599991,38.8582993,130.8200073,On        ,Right     ,4,0,,,1552969725000,1552969726000
585,8685,1152370,111004,2019-03-19 04:28:46,Start     ,On        ,On        ,251,Off       ,0,6.599999900000001,Off       ,Middle    ,0,0,128,50.0999985,94.2799988,38.11989970000001,130.6399994,On        ,Right     ,4,0,,,1552969726000,1552969727000
586,8686,1152371,111004,2019-03-19 04:28:47,Start     ,On        ,On        ,252,Off       ,0,6.599999900000001,On        ,Left      ,5,0,128,50.0,94.4599991,37.0122986,130.6399994,On        ,Right     ,4,0,,,1552969727000,1552969728000
587,8687,1152372,111004,2019-03-19 04:28:48,Start     ,On        ,On        ,252,Off       ,0,6.599999900000001,On        ,Left      ,5,0,128,50.0,94.4599991,35.5354996,131.0,On        ,Right     ,4,0,,,1552969728000,1552969729000
588,8688,1152373,111004,2019-03-19 04:28:49,Start     ,On        ,On        ,251,Off       ,0,6.5500002,On        ,Left      ,5,0,128,49.9000015,94.4599991,33.135700199999995,130.8200073,On        ,Right     ,4,0,,,1552969729000,1552969730000
589,8689,1152374,111004,2019-03-19 04:28:50,Start     ,On        ,On        ,251,Off       ,0,6.5500002,On        ,Left      ,5,0,128,49.7999992,94.2799988,32.4896011,131.0,On        ,Right     ,4,0,,,1552969730000,1552969731000
590,8690,1152375,111004,2019-03-19 04:28:51,Start     ,On        ,On        ,252,Off       ,0,6.5500002,On        ,Left      ,5,0,128,49.5999985,94.4599991,31.289701500000003,131.0,On        ,Right     ,4,0,,,1552969731000,1552969732000
591,8691,1152376,111004,2019-03-19 04:28:52,Start     ,On        ,On        ,252,Off       ,0,6.5500002,On        ,Left      ,5,0,128,49.4000015,94.2799988,31.289701500000003,131.1799927,On        ,Right     ,4,0,,,1552969732000,1552969733000
592,8692,1152377,111004,2019-03-19 04:28:53,Start     ,On        ,On        ,252,Off       ,0,6.5500002,On        ,Left      ,5,0,128,49.2000008,94.4599991,32.212699900000004,131.1799927,On        ,Right     ,4,0,,,1552969733000,1552969734000
593,8693,1152378,111004,2019-03-19 04:28:54,Start     ,On        ,On        ,251,Off       ,0,6.5500002,On        ,Left      ,5,0,128,49.0999985,94.4599991,33.504898100000005,131.1799927,On        ,Right     ,4,0,,,1552969734000,1552969735000
594,8694,1152379,111004,2019-03-19 04:28:55,Start     ,On        ,On        ,251,Off       ,0,6.5500002,On        ,Left      ,5,0,128,49.2000008,94.4599991,34.98170089999999,131.3600006,On        ,Right     ,4,0,,,1552969735000,1552969736000
595,8695,1152380,111004,2019-03-19 04:28:56,Start     ,On        ,On        ,252,Off       ,0,6.5500002,On        ,Left      ,5,0,129,49.2000008,94.4599991,36.1816025,131.3600006,On        ,Right     ,4,0,,,1552969736000,1552969737000
596,8696,1152381,111004,2019-03-19 04:28:57,Start     ,On        ,On        ,252,Off       ,0,6.5500002,On        ,Left      ,5,0,129,49.2999992,94.4599991,36.8277016,131.3600006,On        ,Right     ,4,0,,,1552969737000,1552969738000
597,8697,1152382,111004,2019-03-19 04:28:58,Start     ,On        ,On        ,251,Off       ,0,6.5500002,On        ,Left      ,5,0,129,49.2999992,94.4599991,37.104599,131.3600006,On        ,Right     ,4,0,,,1552969738000,1552969739000
598,8698,1152383,111004,2019-03-19 04:28:59,Start     ,On        ,On        ,251,Off       ,0,6.5500002,On        ,Left      ,5,0,129,49.2999992,94.4599991,37.104599,131.3600006,On        ,Right     ,4,0,,,1552969739000,1552969740000
599,8699,1152384,111004,2019-03-19 04:29:00,Start     ,On        ,On        ,251,Off       ,0,6.5500002,On        ,Left      ,5,0,130,49.4000015,94.4599991,37.1968994,131.5399933,On        ,Right     ,4,0,,,1552969740000,1552969741000
600,8700,1152385,111004,2019-03-19 04:29:01,Start     ,On        ,On        ,251,Off       ,0,5.5,On        ,Left      ,5,0,130,49.5999985,94.4599991,37.2891998,131.7200012,On        ,Right     ,4,0,,,1552969741000,1552969742000
601,8701,1152386,111004,2019-03-19 04:29:02,Start     ,On        ,On        ,252,Off       ,0,5.5,On        ,Left      ,5,0,129,49.7000008,94.4599991,37.1968994,131.5399933,On        ,Right     ,4,0,,,1552969742000,1552969743000
602,8702,1152387,111004,2019-03-19 04:29:03,Start     ,On        ,On        ,252,Off       ,0,5.5,On        ,Left      ,5,0,129,49.5999985,94.6399994,37.38150020000001,131.5399933,On        ,Right     ,4,0,,,1552969743000,1552969744000
603,8703,1152388,111004,2019-03-19 04:29:04,Start     ,On        ,On        ,252,Off       ,0,5.1500001,On        ,Left      ,5,0,129,49.5999985,94.4599991,37.1968994,131.8999939,On        ,Right     ,4,0,,,1552969744000,1552969745000
604,8704,1152389,111004,2019-03-19 04:29:05,Start     ,On        ,On        ,252,Off       ,0,5.1500001,On        ,Left      ,5,0,129,49.5,94.4599991,37.1968994,131.8999939,On        ,Right     ,4,0,,,1552969745000,1552969746000
605,8705,1152393,111004,2019-03-19 04:29:06,Start     ,On        ,On        ,252,Off       ,0,6.5500002,On        ,Left      ,5,0,129,49.5999985,94.6399994,37.1968994,131.8999939,On        ,Right     ,4,0,,,1552969746000,1552969747000
606,8706,1152390,111004,2019-03-19 04:29:07,Start     ,On        ,On        ,252,Off       ,0,6.5500002,On        ,Left      ,5,0,129,49.5999985,94.6399994,37.1968994,131.8999939,On        ,Right     ,4,0,,,1552969747000,1552969748000
607,8707,1152395,111004,2019-03-19 04:29:08,Start     ,On        ,On        ,251,Off       ,0,6.5500002,On        ,Left      ,5,0,129,49.5,94.4599991,37.0122986,131.8999939,On        ,Right     ,4,0,,,1552969748000,1552969749000
608,8708,1152391,111004,2019-03-19 04:29:09,Start     ,On        ,On        ,251,Off       ,0,7.8000002,On        ,Left      ,5,0,129,49.5999985,94.6399994,36.8277016,131.8999939,On        ,Right     ,4,0,,,1552969749000,1552969750000
609,8709,1152397,111004,2019-03-19 04:29:10,Start     ,On        ,On        ,252,Off       ,0,7.8000002,On        ,Left      ,5,0,129,49.5999985,94.6399994,36.73540120000001,132.0800018,On        ,Right     ,4,0,,,1552969750000,1552969751000
610,8710,1152394,111004,2019-03-19 04:29:11,Start     ,On        ,On        ,252,Off       ,0,5.0500002,On        ,Left      ,5,0,129,49.5,94.6399994,36.5508003,132.0800018,On        ,Right     ,4,0,,,1552969751000,1552969752000
611,8711,1152396,111004,2019-03-19 04:29:12,Start     ,On        ,On        ,251,Off       ,0,4.5,On        ,Left      ,5,0,129,49.4000015,94.6399994,36.2738991,132.0800018,On        ,Right     ,4,0,,,1552969752000,1552969753000
612,8712,1152392,111004,2019-03-19 04:29:13,Start     ,On        ,On        ,251,Off       ,0,4.75,On        ,Left      ,5,0,129,49.2999992,94.4599991,35.90470120000001,132.0800018,On        ,Right     ,4,0,,,1552969753000,1552969754000
613,8713,1152398,111004,2019-03-19 04:29:14,Start     ,On        ,On        ,251,Off       ,0,5.0,On        ,Left      ,5,0,129,49.2999992,94.6399994,35.44320300000001,132.0800018,On        ,Right     ,4,0,,,1552969754000,1552969755000
614,8714,1152399,111004,2019-03-19 04:29:15,Start     ,On        ,On        ,251,Off       ,0,7.099999900000001,On        ,Left      ,5,0,129,49.2000008,94.6399994,35.44320300000001,132.0800018,On        ,Right     ,4,0,,,1552969755000,1552969756000
615,8715,1152400,111004,2019-03-19 04:29:16,Start     ,On        ,On        ,251,Off       ,0,7.849999900000001,On        ,Left      ,5,0,130,49.2000008,94.6399994,35.6278,132.2599945,On        ,Right     ,4,0,,,1552969756000,1552969757000
616,8716,1152401,111004,2019-03-19 04:29:17,Start     ,On        ,On        ,251,Off       ,0,7.849999900000001,On        ,Left      ,5,0,130,49.2000008,94.8199997,35.6278,132.2599945,On        ,Right     ,4,0,,,1552969757000,1552969758000
617,8717,1152402,111004,2019-03-19 04:29:18,Start     ,On        ,On        ,251,Off       ,0,7.9500003,On        ,Left      ,5,0,130,49.2000008,94.6399994,35.90470120000001,132.2599945,On        ,Right     ,4,0,,,1552969758000,1552969759000
618,8718,1152403,111004,2019-03-19 04:29:19,Start     ,On        ,On        ,251,Off       ,0,6.5500002,On        ,Left      ,5,0,130,49.0999985,94.6399994,35.9970016,132.2599945,On        ,Right     ,4,0,,,1552969759000,1552969760000
