Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
668270,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:04,3,on,on,262,,0,15.550000199999998,on,right,,0,114,46.0,87.98000340000002,77.5319977,109.40000149999999,on,,,140,0,5,1551258004000,1551258004000
668271,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:05,3,on,on,262,,0,14.800000199999998,on,right,,0,114,46.0,87.8000031,78.0858002,109.5799942,on,,,140,0,5,1551258005000,1551258005000
668272,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:06,3,on,on,262,,0,14.8500004,on,right,,0,114,46.0,87.98000340000002,78.639595,109.5799942,on,,,140,0,5,1551258006000,1551258006000
668273,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:07,3,on,on,262,,0,14.8999996,on,right,,0,114,46.0,87.98000340000002,79.1934052,109.7600021,on,,,140,0,5,1551258007000,1551258007000
668274,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:08,3,on,on,262,,0,14.6499996,on,right,,0,114,46.0,87.8000031,79.8395004,109.7600021,on,,,140,0,5,1551258008000,1551258008000
668275,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:09,3,on,on,262,,0,14.25,on,right,,0,114,46.0,87.98000340000002,80.39329529999999,109.7600021,on,,,140,0,5,1551258009000,1551258009000
668276,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:10,3,on,on,262,,0,15.050000199999998,on,right,,0,114,46.0,87.98000340000002,80.7624969,109.9400024,on,,,140,0,5,1551258010000,1551258010000
668277,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:11,3,on,on,262,,0,13.699999800000002,on,right,,0,114,46.0,87.98000340000002,81.0394058,109.9400024,on,,,140,0,5,1551258011000,1551258011000
668278,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:12,3,on,on,263,,0,14.1000004,on,right,,0,114,46.0,87.98000340000002,81.5009003,110.1200027,on,,,140,0,5,1551258012000,1551258012000
668279,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:13,3,on,on,263,,0,15.199999800000002,on,right,,0,114,46.0,87.98000340000002,81.87009429999999,109.9400024,on,,,140,0,5,1551258013000,1551258013000
668280,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:14,3,on,on,263,,0,15.8999996,on,right,,0,114,46.0,87.98000340000002,82.05470279999999,110.1200027,on,,,140,0,5,1551258014000,1551258014000
668281,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:15,3,on,on,263,,0,15.800000199999998,on,right,,0,114,46.0,87.8000031,82.239296,110.3000031,on,,,140,0,5,1551258015000,1551258015000
668282,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:16,3,on,on,263,,0,14.5,on,right,,0,114,46.0,87.8000031,82.05470279999999,110.3000031,on,,,140,0,5,1551258016000,1551258016000
668283,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:17,3,on,on,263,,0,13.8500004,on,right,,0,114,46.0,87.98000340000002,81.9624023,110.47999569999999,on,,,140,0,5,1551258017000,1551258017000
668284,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:18,3,on,on,263,,0,14.199999800000002,on,right,,0,114,46.0,87.98000340000002,82.05470279999999,110.47999569999999,on,,,140,0,5,1551258018000,1551258018000
668285,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:19,3,on,on,263,,0,13.8999996,on,right,,0,114,46.0,87.98000340000002,81.9624023,110.6600037,on,,,140,0,5,1551258019000,1551258019000
668286,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:20,3,on,on,264,,0,14.25,on,right,,0,114,46.0,87.8000031,81.87009429999999,110.6600037,on,,,140,0,5,1551258020000,1551258020000
668287,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:21,3,on,on,264,,0,15.0,on,right,,0,114,46.0,87.98000340000002,81.6855011,110.6600037,on,,,140,0,5,1551258021000,1551258021000
668288,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:22,3,on,on,264,,0,15.8500004,on,right,,0,114,46.0,87.98000340000002,81.5932007,110.6600037,on,,,140,0,5,1551258022000,1551258022000
668289,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:23,3,on,on,264,,0,15.1499996,on,right,,0,114,46.0,87.98000340000002,81.40859990000001,110.6600037,on,,,140,0,5,1551258023000,1551258023000
668290,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:24,3,on,on,265,,0,15.1499996,on,right,,0,114,46.0999985,87.98000340000002,81.0394058,110.6600037,on,,,140,0,5,1551258024000,1551258024000
668291,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:25,3,on,on,265,,0,14.5,on,right,,0,114,46.0999985,87.98000340000002,80.6702042,110.8399963,on,,,140,0,5,1551258025000,1551258025000
668292,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:26,3,on,on,266,,0,15.6000004,on,right,,0,114,46.0999985,87.98000340000002,80.39329529999999,110.8399963,on,,,140,0,5,1551258026000,1551258026000
668293,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:27,3,on,on,266,,0,15.1499996,on,right,,0,114,46.0999985,87.98000340000002,80.3010025,110.8399963,on,,,140,0,5,1551258027000,1551258027000
668294,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:28,3,on,on,266,,0,14.3500004,on,right,,0,114,46.0999985,87.98000340000002,80.1164017,111.02000430000001,on,,,140,0,5,1551258028000,1551258028000
668295,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:29,3,on,on,266,,0,16.25,on,right,,0,114,46.2000008,88.1600037,79.93180079999999,111.02000430000001,on,,,140,0,5,1551258029000,1551258029000
668296,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:30,3,on,on,266,,0,15.050000199999998,on,right,,0,114,46.2000008,87.98000340000002,79.93180079999999,111.02000430000001,on,,,140,0,5,1551258030000,1551258030000
668297,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:31,3,on,on,266,,0,13.0500002,on,right,,0,114,46.2999992,87.98000340000002,80.39329529999999,111.1999969,on,,,140,0,5,1551258031000,1551258031000
668298,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:32,3,on,on,266,,0,13.0,on,right,,0,114,46.2000008,87.98000340000002,80.3010025,111.1999969,on,,,140,0,5,1551258032000,1551258032000
668299,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:33,3,on,on,266,,0,14.75,on,right,,0,114,46.2000008,87.98000340000002,80.2087021,111.3799973,on,,,140,0,5,1551258033000,1551258033000
668300,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:34,3,on,on,266,,0,15.1000004,on,right,,0,114,45.7000008,86.1800003,80.2087021,111.1999969,on,,,140,0,5,1551258034000,1551258034000
668301,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:35,3,on,on,266,,0,13.25,on,right,,0,115,46.2000008,87.98000340000002,80.1164017,111.3799973,on,,,140,0,5,1551258035000,1551258035000
668302,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:36,3,on,on,266,,0,14.8500004,on,right,,0,115,46.2000008,87.98000340000002,80.1164017,111.3799973,on,,,140,0,5,1551258036000,1551258036000
668303,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:37,3,on,on,266,,0,16.5499992,off,middle,,0,115,46.2000008,87.98000340000002,80.0240936,111.3799973,on,,,140,0,5,1551258037000,1551258037000
668304,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:38,3,on,on,266,,0,14.75,off,middle,,0,115,46.2000008,87.98000340000002,80.0240936,111.5599976,on,,,140,0,5,1551258038000,1551258038000
668305,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:39,3,on,on,266,,0,15.550000199999998,off,middle,,0,115,46.0999985,87.98000340000002,79.93180079999999,111.5599976,on,,,140,0,5,1551258039000,1551258039000
668306,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:40,3,on,on,266,,0,14.25,off,middle,,0,115,46.0999985,88.1600037,79.37799840000001,111.5599976,on,,,140,0,5,1551258040000,1551258040000
668307,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:41,3,on,on,266,,0,14.6499996,off,middle,,0,115,46.0999985,87.98000340000002,78.82420350000001,111.5599976,on,,,140,0,5,1551258041000,1551258041000
668308,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:42,3,on,on,266,,0,14.699999800000002,off,middle,,0,115,46.0999985,87.98000340000002,77.34740450000001,111.7399979,on,,,140,0,5,1551258042000,1551258042000
668309,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:43,3,on,on,266,,0,13.300000199999998,off,middle,,0,115,46.0999985,87.98000340000002,75.7782974,111.9200058,on,,,140,0,5,1551258043000,1551258043000
668310,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:44,3,on,on,266,,0,13.449999800000002,on,left,,0,115,46.0999985,87.98000340000002,73.8399963,111.9200058,on,,,140,0,5,1551258044000,1551258044000
668311,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:45,3,on,on,266,,0,14.25,on,left,,0,115,46.0999985,87.98000340000002,71.9017029,111.9200058,on,,,140,0,5,1551258045000,1551258045000
668312,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:46,3,on,on,266,,0,15.8500004,on,left,,0,115,46.0999985,87.98000340000002,70.51720429999999,111.9200058,on,,,140,0,5,1551258046000,1551258046000
668313,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:47,3,on,on,266,,0,14.3999996,on,left,,0,115,46.0999985,87.98000340000002,69.96340179999999,111.9200058,on,,,140,0,5,1551258047000,1551258047000
668314,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:48,3,on,on,267,,0,13.8999996,on,left,,0,116,46.2000008,87.98000340000002,69.96340179999999,112.09999850000001,on,,,140,0,5,1551258048000,1551258048000
668315,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:49,3,on,on,267,,0,14.0,on,left,,0,116,46.0999985,87.98000340000002,70.60949709999998,112.09999850000001,on,,,140,0,5,1551258049000,1551258049000
668316,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:50,3,on,on,269,,0,13.550000199999998,on,left,,0,116,46.0999985,87.98000340000002,71.8094025,112.27999879999999,on,,,140,0,5,1551258050000,1551258050000
668317,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:51,3,on,on,269,,0,15.1000004,on,left,,0,116,46.0999985,87.98000340000002,72.08629609999998,112.27999879999999,on,,,140,0,5,1551258051000,1551258051000
668318,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:52,3,on,on,268,,0,16.75,on,left,,0,116,46.0999985,87.98000340000002,72.7324066,112.45999909999999,on,,,140,0,5,1551258052000,1551258052000
668319,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:53,3,on,on,268,,0,15.050000199999998,on,left,,0,116,46.0999985,87.98000340000002,73.19390109999999,112.27999879999999,on,,,140,0,5,1551258053000,1551258053000
668320,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:54,3,on,on,268,,0,13.949999800000002,on,left,,0,116,46.0,87.98000340000002,73.9322968,112.27999879999999,on,,,140,0,5,1551258054000,1551258054000
668321,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:55,3,on,on,268,,0,15.25,on,left,,0,116,46.0,88.1600037,74.3014984,112.6399994,on,,,140,0,5,1551258055000,1551258055000
668322,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:56,3,on,on,268,,0,15.3999996,on,left,,0,116,46.0,87.98000340000002,74.57839969999999,112.45999909999999,on,,,140,0,5,1551258056000,1551258056000
668323,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:57,3,on,on,268,,0,14.050000199999998,on,left,,0,116,46.0,87.98000340000002,74.67070009999999,112.45999909999999,on,,,140,0,5,1551258057000,1551258057000
668324,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:58,3,on,on,269,,0,13.699999800000002,on,left,,0,116,46.0999985,87.98000340000002,74.8553009,112.6399994,on,,,140,0,5,1551258058000,1551258058000
668325,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:59,3,on,on,269,,0,14.949999800000002,on,left,,0,116,46.0,87.98000340000002,75.1322021,112.6399994,on,,,140,0,5,1551258059000,1551258059000
668326,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:00,3,on,on,269,,0,12.8999996,on,left,,0,116,46.0,87.98000340000002,75.9629059,113.0,on,,,140,0,5,1551258060000,1551258060000
668327,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:01,3,on,on,269,,0,14.1000004,on,left,,0,116,46.0,87.98000340000002,75.5937042,112.8199997,on,,,140,0,5,1551258061000,1551258061000
668328,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:02,3,on,on,269,,0,14.5,on,left,,0,116,46.0,87.98000340000002,75.5937042,112.8199997,on,,,140,0,5,1551258062000,1551258062000
668329,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:03,3,on,on,269,,0,13.6000004,on,left,,0,116,46.0,87.98000340000002,75.5937042,112.8199997,on,,,140,0,5,1551258063000,1551258063000
668330,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:04,3,on,on,269,,0,16.100000400000003,on,left,,0,116,46.0,87.98000340000002,76.14749909999999,113.0,on,,,140,0,5,1551258064000,1551258064000
668331,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:05,3,on,on,269,,0,14.5,on,left,,0,116,46.0,87.98000340000002,76.2397995,113.1800003,on,,,140,0,5,1551258065000,1551258065000
668332,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:06,3,on,on,269,,0,15.6499996,on,left,,0,116,46.0,87.8000031,76.14749909999999,113.1800003,on,,,140,0,5,1551258066000,1551258066000
668333,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:07,3,on,on,270,,0,15.3500004,on,left,,0,116,46.0,87.98000340000002,75.9629059,113.0,on,,,140,0,5,1551258067000,1551258067000
668334,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:08,3,on,on,270,,0,15.3500004,on,left,,0,116,46.0,87.98000340000002,75.9629059,113.3600006,on,,,140,0,5,1551258068000,1551258068000
668335,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:09,3,on,on,270,,0,14.1000004,on,left,,0,116,46.0,87.98000340000002,76.14749909999999,113.1800003,on,,,140,0,5,1551258069000,1551258069000
668336,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:10,3,on,on,270,,0,13.25,on,left,,0,116,46.0,88.1600037,76.14749909999999,113.1800003,on,,,140,0,5,1551258070000,1551258070000
668337,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:11,3,on,on,270,,0,14.699999800000002,on,left,,0,116,46.0,87.98000340000002,76.14749909999999,113.3600006,on,,,140,0,5,1551258071000,1551258071000
668338,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:12,3,on,on,270,,0,13.699999800000002,on,left,,0,116,46.0,87.98000340000002,76.14749909999999,113.3600006,on,,,140,0,5,1551258072000,1551258072000
668339,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:13,3,on,on,270,,0,12.75,on,left,,0,116,46.0,87.98000340000002,76.2397995,113.3600006,on,,,140,0,5,1551258073000,1551258073000
668340,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:14,3,on,on,270,,0,15.8999996,on,left,,0,116,46.0,88.1600037,76.2397995,113.54000090000001,on,,,140,0,5,1551258074000,1551258074000
668341,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:15,3,on,on,269,,0,14.199999800000002,on,left,,0,116,46.0999985,87.98000340000002,76.0551987,113.54000090000001,on,,,140,0,5,1551258075000,1551258075000
668342,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:16,3,on,on,269,,0,15.0,on,left,,0,116,46.0,87.98000340000002,75.8705978,113.54000090000001,on,,,140,0,5,1551258076000,1551258076000
668343,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:17,3,on,on,270,,0,14.6000004,on,left,,0,117,46.0,88.1600037,75.7782974,113.72000120000001,on,,,140,0,5,1551258077000,1551258077000
668344,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:18,3,on,on,270,,0,13.0500002,on,left,,0,117,46.0,87.98000340000002,75.7782974,113.72000120000001,on,,,140,0,5,1551258078000,1551258078000
668345,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:19,3,on,on,270,,0,13.8999996,on,left,,0,117,46.0,87.8000031,75.5937042,113.72000120000001,on,,,140,0,5,1551258079000,1551258079000
668346,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:20,3,on,on,270,,0,14.1499996,on,left,,0,117,45.9000015,87.98000340000002,75.4090958,113.90000149999999,on,,,140,0,5,1551258080000,1551258080000
668347,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:21,3,on,on,270,,0,15.0,off,middle,,0,117,46.0,88.1600037,75.2245026,113.90000149999999,on,,,140,0,5,1551258081000,1551258081000
668348,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:22,3,on,on,270,,0,14.6499996,off,middle,,0,117,45.7999992,88.1600037,74.7630005,113.90000149999999,on,,,140,0,5,1551258082000,1551258082000
668349,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:23,3,on,on,270,,0,15.25,off,middle,,0,117,45.9000015,87.98000340000002,74.57839969999999,114.0799942,on,,,140,0,5,1551258083000,1551258083000
668350,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:24,3,on,on,270,,0,13.8500004,off,middle,,0,117,45.7999992,88.1600037,74.3014984,114.0799942,on,,,140,0,5,1551258084000,1551258084000
668351,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:25,3,on,on,271,,0,14.550000199999998,off,middle,,0,117,45.7999992,87.98000340000002,74.0245972,114.0799942,on,,,140,0,5,1551258085000,1551258085000
668352,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:26,3,on,on,271,,0,14.5,off,middle,,0,117,45.7999992,87.98000340000002,73.1016006,114.2600021,on,,,140,0,5,1551258086000,1551258086000
668353,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:27,3,on,on,271,,0,14.550000199999998,on,right,,0,117,45.7999992,87.98000340000002,71.6248016,114.2600021,on,,,140,0,5,1551258087000,1551258087000
668354,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:28,3,on,on,270,,0,14.550000199999998,on,right,,0,117,45.7999992,87.98000340000002,69.5942001,114.2600021,on,,,140,0,5,1551258088000,1551258088000
668355,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:29,3,on,on,270,,0,14.5,on,right,,0,117,45.7999992,87.98000340000002,67.286705,114.2600021,on,,,140,0,5,1551258089000,1551258089000
668356,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:30,3,on,on,270,,0,16.2000008,on,right,,0,117,45.7999992,87.98000340000002,64.702301,114.4400024,on,,,140,0,5,1551258090000,1551258090000
668357,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:31,3,on,on,270,,0,14.8999996,on,right,,0,117,45.7999992,87.98000340000002,63.6870003,114.4400024,on,,,140,0,5,1551258091000,1551258091000
668358,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:32,3,on,on,270,,0,14.6499996,on,right,,0,117,45.7999992,87.98000340000002,63.0409012,114.2600021,on,,,140,0,5,1551258092000,1551258092000
668359,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:33,3,on,on,270,,0,14.6499996,on,right,,0,117,45.7999992,87.98000340000002,63.225498200000004,114.4400024,on,,,140,0,5,1551258093000,1551258093000
668360,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:34,3,on,on,270,,0,14.3500004,on,right,,0,118,45.9000015,87.98000340000002,64.0561981,114.4400024,on,,,140,0,5,1551258094000,1551258094000
668361,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:35,3,on,on,270,,0,14.6499996,on,right,,0,118,45.9000015,87.98000340000002,64.702301,114.4400024,on,,,140,0,5,1551258095000,1551258095000
668362,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:36,3,on,on,270,,0,14.5,on,right,,0,118,46.0,88.1600037,66.2714005,114.8000031,on,,,140,0,5,1551258096000,1551258096000
668363,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:37,3,on,on,270,,0,14.25,on,right,,0,118,46.0,87.98000340000002,67.0097961,114.6200027,on,,,140,0,5,1551258097000,1551258097000
668364,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:38,3,on,on,270,,0,13.6499996,on,right,,0,118,46.0,87.98000340000002,67.655899,114.6200027,on,,,140,0,5,1551258098000,1551258098000
668365,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:39,3,on,on,270,,0,14.449999800000002,on,right,,0,118,46.0,87.98000340000002,68.6712036,114.8000031,on,,,140,0,5,1551258099000,1551258099000
668366,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:40,3,on,on,270,,0,13.300000199999998,on,right,,0,118,46.0999985,87.98000340000002,69.04040529999999,114.8000031,on,,,140,0,5,1551258100000,1551258100000
668367,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:41,3,on,on,270,,0,13.8999996,on,right,,0,118,46.0999985,87.98000340000002,69.4095993,114.8000031,on,,,140,0,5,1551258101000,1551258101000
668368,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:01:42,3,on,on,270,,0,14.6000004,on,right,,0,118,46.0999985,87.98000340000002,69.5942001,114.97999569999999,on,,,140,0,5,1551258102000,1551258102000
