Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
692988,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:50,3,on        ,on        ,276,,0,13.699999800000002,on        ,left      ,,,118,45.5,86.9000015,62.117904700000004,116.59999850000001,on        ,,,140,0,5,1551328070000,1551328070000
692992,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:51,3,on        ,on        ,276,,0,14.25,on        ,left      ,,,118,45.4000015,86.9000015,61.8409996,116.59999850000001,on        ,,,140,0,5,1551328071000,1551328071000
692991,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:52,3,on        ,on        ,276,,0,14.75,on        ,left      ,,,118,45.4000015,86.9000015,61.65640260000001,116.59999850000001,on        ,,,140,0,5,1551328072000,1551328072000
692993,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:53,3,on        ,on        ,276,,0,14.300000199999998,on        ,left      ,,,118,45.4000015,86.9000015,61.47179789999999,116.77999879999999,on        ,,,140,0,5,1551328073000,1551328073000
692989,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:54,3,on        ,on        ,276,,0,15.0,on        ,left      ,,,118,45.4000015,87.08000179999999,61.65640260000001,116.59999850000001,on        ,,,140,0,5,1551328074000,1551328074000
692995,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:55,3,on        ,on        ,276,,0,13.1499996,on        ,left      ,,,118,45.5,86.9000015,61.9333,116.77999879999999,on        ,,,140,0,5,1551328075000,1551328075000
692994,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:56,3,on        ,on        ,276,,0,12.8999996,on        ,left      ,,,118,45.4000015,86.9000015,62.0255966,116.77999879999999,on        ,,,140,0,5,1551328076000,1551328076000
692996,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:57,3,on        ,on        ,277,,0,13.5,on        ,left      ,,,118,45.4000015,86.9000015,62.3947983,116.95999909999999,on        ,,,140,0,5,1551328077000,1551328077000
692997,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:58,3,on        ,on        ,277,,0,14.1000004,on        ,left      ,,,118,45.4000015,86.9000015,62.48709870000001,116.95999909999999,on        ,,,140,0,5,1551328078000,1551328078000
692998,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:59,3,on        ,on        ,276,,0,13.449999800000002,on        ,left      ,,,118,45.5,86.9000015,62.48709870000001,116.77999879999999,on        ,,,140,0,5,1551328079000,1551328079000
692999,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:00,3,on        ,on        ,276,,0,14.300000199999998,on        ,left      ,,,118,45.4000015,86.9000015,62.3025017,116.95999909999999,on        ,,,140,0,5,1551328080000,1551328080000
693000,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:01,3,on        ,on        ,276,,0,14.6000004,on        ,left      ,,,118,45.5,86.9000015,62.210201299999994,116.95999909999999,on        ,,,140,0,5,1551328081000,1551328081000
693001,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:02,3,on        ,on        ,276,,0,15.3500004,on        ,left      ,,,118,45.5,86.9000015,62.210201299999994,116.95999909999999,on        ,,,140,0,5,1551328082000,1551328082000
693002,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:03,3,on        ,on        ,276,,0,14.3999996,on        ,left      ,,,118,45.5,86.9000015,62.0255966,117.1399994,on        ,,,140,0,5,1551328083000,1551328083000
693003,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:04,3,on        ,on        ,276,,0,14.550000199999998,on        ,left      ,,,118,45.5,86.9000015,62.0255966,116.95999909999999,on        ,,,140,0,5,1551328084000,1551328084000
693004,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:05,3,on        ,on        ,276,,0,14.699999800000002,on        ,left      ,,,118,45.5,86.9000015,62.0255966,117.3199997,on        ,,,140,0,5,1551328085000,1551328085000
693005,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:06,3,on        ,on        ,276,,0,14.8500004,on        ,left      ,,,118,45.5,86.9000015,61.8409996,117.1399994,on        ,,,140,0,5,1551328086000,1551328086000
693006,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:07,3,on        ,on        ,276,,0,14.6499996,on        ,left      ,,,118,45.5,86.9000015,61.748703000000006,117.3199997,on        ,,,140,0,5,1551328087000,1551328087000
693007,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:08,3,on        ,on        ,277,,0,13.8999996,off       ,middle    ,,,118,45.5,86.9000015,61.748703000000006,117.5,on        ,,,140,0,5,1551328088000,1551328088000
693008,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:09,3,on        ,on        ,277,,0,14.550000199999998,off       ,middle    ,,,118,45.5,86.9000015,61.65640260000001,117.3199997,on        ,,,140,0,5,1551328089000,1551328089000
693009,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:10,3,on        ,on        ,277,,0,14.6000004,off       ,middle    ,,,118,45.5,86.9000015,61.65640260000001,117.3199997,on        ,,,140,0,5,1551328090000,1551328090000
693010,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:11,3,on        ,on        ,277,,0,14.550000199999998,off       ,middle    ,,,118,45.5,87.08000179999999,61.0102997,117.3199997,on        ,,,140,0,5,1551328091000,1551328091000
693011,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:12,3,on        ,on        ,277,,0,14.449999800000002,on        ,right     ,,,118,45.5,86.9000015,60.087299300000005,117.5,on        ,,,140,0,5,1551328092000,1551328092000
693012,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:13,3,on        ,on        ,277,,0,14.5,on        ,right     ,,,118,45.5,86.9000015,58.4258995,117.6800003,on        ,,,140,0,5,1551328093000,1551328093000
693013,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:14,3,on        ,on        ,277,,0,14.6000004,on        ,right     ,,,118,45.5,86.9000015,56.395298,117.5,on        ,,,140,0,5,1551328094000,1551328094000
693014,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:15,3,on        ,on        ,277,,0,14.550000199999998,on        ,right     ,,,118,45.5,87.08000179999999,54.1800995,117.5,on        ,,,140,0,5,1551328095000,1551328095000
693015,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:16,3,on        ,on        ,276,,0,14.300000199999998,on        ,right     ,,,118,45.5,86.9000015,52.518699600000005,117.5,on        ,,,140,0,5,1551328096000,1551328096000
693016,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:17,3,on        ,on        ,276,,0,14.75,on        ,right     ,,,118,45.5,86.9000015,51.8726006,117.8600006,on        ,,,140,0,5,1551328097000,1551328097000
693017,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:18,3,on        ,on        ,276,,0,14.199999800000002,on        ,right     ,,,118,45.5999985,86.9000015,51.7803001,117.6800003,on        ,,,140,0,5,1551328098000,1551328098000
693018,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:19,3,on        ,on        ,276,,0,14.6499996,on        ,right     ,,,118,45.7000008,86.9000015,52.426399200000006,117.6800003,on        ,,,140,0,5,1551328099000,1551328099000
693019,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:20,3,on        ,on        ,276,,0,13.300000199999998,on        ,right     ,,,119,45.7000008,86.9000015,53.349399600000005,117.6800003,on        ,,,140,0,5,1551328100000,1551328100000
693020,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:21,3,on        ,on        ,276,,0,13.6499996,on        ,right     ,,,119,45.7000008,86.9000015,54.1800995,117.6800003,on        ,,,140,0,5,1551328101000,1551328101000
693021,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:22,3,on        ,on        ,276,,0,14.3999996,on        ,right     ,,,119,45.7000008,86.9000015,55.38000110000001,117.8600006,on        ,,,140,0,5,1551328102000,1551328102000
693022,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:23,3,on        ,on        ,276,,0,14.550000199999998,on        ,right     ,,,119,45.7000008,86.9000015,55.8414993,117.8600006,on        ,,,140,0,5,1551328103000,1551328103000
693023,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:24,3,on        ,on        ,276,,0,12.8999996,on        ,right     ,,,119,45.7000008,87.08000179999999,56.4876022,117.8600006,on        ,,,140,0,5,1551328104000,1551328104000
693024,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:25,3,on        ,on        ,276,,0,15.1000004,on        ,right     ,,,119,45.7000008,86.9000015,56.764499699999995,117.8600006,on        ,,,140,0,5,1551328105000,1551328105000
693025,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:26,3,on        ,on        ,276,,0,14.3500004,on        ,right     ,,,119,45.7999992,86.9000015,56.9491005,118.04000090000001,on        ,,,140,0,5,1551328106000,1551328106000
693026,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:27,3,on        ,on        ,276,,0,14.1000004,on        ,right     ,,,119,45.7000008,87.08000179999999,57.410602600000004,118.04000090000001,on        ,,,140,0,5,1551328107000,1551328107000
693027,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:28,3,on        ,on        ,276,,0,14.6499996,on        ,right     ,,,119,45.7000008,86.9000015,57.964397399999996,118.40000149999999,on        ,,,140,0,5,1551328108000,1551328108000
693028,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:29,3,on        ,on        ,276,,0,13.8500004,on        ,right     ,,,119,45.7000008,86.9000015,57.3182983,118.22000120000001,on        ,,,140,0,5,1551328109000,1551328109000
693029,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:30,3,on        ,on        ,276,,0,14.449999800000002,on        ,right     ,,,119,45.7000008,86.9000015,57.50289920000001,118.22000120000001,on        ,,,140,0,5,1551328110000,1551328110000
693030,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:31,3,on        ,on        ,276,,0,14.050000199999998,on        ,right     ,,,119,45.7999992,86.9000015,57.50289920000001,118.22000120000001,on        ,,,140,0,5,1551328111000,1551328111000
693031,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:32,3,on        ,on        ,276,,0,13.449999800000002,on        ,right     ,,,119,45.7000008,87.08000179999999,58.0567017,118.40000149999999,on        ,,,140,0,5,1551328112000,1551328112000
693032,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:33,3,on        ,on        ,276,,0,13.25,on        ,right     ,,,119,45.7000008,86.9000015,57.7798004,118.40000149999999,on        ,,,140,0,5,1551328113000,1551328113000
693033,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:34,3,on        ,on        ,276,,0,14.3500004,on        ,right     ,,,119,45.7000008,87.08000179999999,57.3182983,118.40000149999999,on        ,,,140,0,5,1551328114000,1551328114000
693034,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:35,3,on        ,on        ,276,,0,13.75,on        ,right     ,,,119,45.7000008,86.9000015,57.3182983,118.40000149999999,on        ,,,140,0,5,1551328115000,1551328115000
693035,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:36,3,on        ,on        ,276,,0,17.5499992,on        ,right     ,,,119,45.7000008,86.9000015,57.3182983,118.5799942,on        ,,,140,0,5,1551328116000,1551328116000
693036,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:37,3,on        ,on        ,276,,0,14.5,on        ,right     ,,,119,45.7000008,87.08000179999999,57.410602600000004,118.5799942,on        ,,,140,0,5,1551328117000,1551328117000
693037,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:38,3,on        ,on        ,276,,0,14.199999800000002,on        ,right     ,,,119,45.7000008,87.08000179999999,57.50289920000001,118.40000149999999,on        ,,,140,0,5,1551328118000,1551328118000
693038,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:39,3,on        ,on        ,276,,0,14.3999996,on        ,right     ,,,119,45.7999992,86.9000015,57.50289920000001,118.7600021,on        ,,,140,0,5,1551328119000,1551328119000
693039,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:40,3,on        ,on        ,277,,0,14.300000199999998,on        ,right     ,,,119,45.7000008,86.9000015,57.50289920000001,118.7600021,on        ,,,140,0,5,1551328120000,1551328120000
693040,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:41,3,on        ,on        ,277,,0,14.449999800000002,on        ,right     ,,,119,45.7000008,86.9000015,57.7798004,118.7600021,on        ,,,140,0,5,1551328121000,1551328121000
693041,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:42,3,on        ,on        ,277,,0,15.3999996,on        ,right     ,,,119,45.7000008,86.9000015,57.7798004,118.7600021,on        ,,,140,0,5,1551328122000,1551328122000
693042,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:43,3,on        ,on        ,277,,0,15.050000199999998,on        ,right     ,,,119,45.7000008,86.9000015,57.5951996,118.7600021,on        ,,,140,0,5,1551328123000,1551328123000
693043,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:44,3,on        ,on        ,277,,0,14.5,on        ,right     ,,,119,45.7000008,86.9000015,57.7798004,118.7600021,on        ,,,140,0,5,1551328124000,1551328124000
693044,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:45,3,on        ,on        ,278,,0,13.6499996,on        ,right     ,,,119,45.7000008,86.9000015,57.6875,118.9400024,on        ,,,140,0,5,1551328125000,1551328125000
693045,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:46,3,on        ,on        ,278,,0,13.3999996,on        ,right     ,,,119,45.7000008,87.08000179999999,57.6875,118.9400024,on        ,,,140,0,5,1551328126000,1551328126000
693046,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:47,3,on        ,on        ,279,,0,14.6000004,on        ,right     ,,,119,45.7000008,87.08000179999999,57.5951996,118.9400024,on        ,,,140,0,5,1551328127000,1551328127000
693047,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:48,3,on        ,on        ,279,,0,14.699999800000002,on        ,right     ,,,119,45.7000008,86.9000015,57.410602600000004,118.9400024,on        ,,,140,0,5,1551328128000,1551328128000
693048,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:49,3,on        ,on        ,278,,0,16.2999992,on        ,right     ,,,119,45.7000008,86.9000015,57.3182983,119.1200027,on        ,,,140,0,5,1551328129000,1551328129000
693049,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:50,3,on        ,on        ,278,,0,14.949999800000002,on        ,right     ,,,119,45.7000008,87.08000179999999,56.9491005,119.1200027,on        ,,,140,0,5,1551328130000,1551328130000
693050,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:51,3,on        ,on        ,280,,0,14.75,on        ,right     ,,,119,45.7000008,86.9000015,56.5798988,119.1200027,on        ,,,140,0,5,1551328131000,1551328131000
693051,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:52,3,on        ,on        ,280,,0,14.25,off       ,middle    ,,,119,45.7000008,86.9000015,56.4876022,119.3000031,on        ,,,140,0,5,1551328132000,1551328132000
693052,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:53,3,on        ,on        ,280,,0,14.699999800000002,off       ,middle    ,,,119,45.7000008,87.08000179999999,56.4876022,119.3000031,on        ,,,140,0,5,1551328133000,1551328133000
693053,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:54,3,on        ,on        ,280,,0,14.699999800000002,off       ,middle    ,,,119,45.7000008,87.08000179999999,56.395298,119.3000031,on        ,,,140,0,5,1551328134000,1551328134000
693054,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:55,3,on        ,on        ,280,,0,14.199999800000002,off       ,middle    ,,,119,45.7000008,86.9000015,56.026100199999995,119.3000031,on        ,,,140,0,5,1551328135000,1551328135000
693055,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:56,3,on        ,on        ,280,,0,14.199999800000002,off       ,middle    ,,,119,45.7000008,87.08000179999999,55.472297700000006,119.3000031,on        ,,,140,0,5,1551328136000,1551328136000
693056,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:57,3,on        ,on        ,280,,0,14.3999996,off       ,middle    ,,,119,45.7000008,87.08000179999999,54.64160160000001,119.47999569999999,on        ,,,140,0,5,1551328137000,1551328137000
693057,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:58,3,on        ,on        ,280,,0,14.3500004,on        ,left      ,,,119,45.5999985,86.9000015,53.349399600000005,119.47999569999999,on        ,,,140,0,5,1551328138000,1551328138000
693058,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:28:59,3,on        ,on        ,280,,0,14.050000199999998,on        ,left      ,,,119,45.5999985,86.9000015,51.687999700000006,119.47999569999999,on        ,,,140,0,5,1551328139000,1551328139000
693059,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:29:00,3,on        ,on        ,280,,0,13.5,on        ,left      ,,,119,45.5999985,86.9000015,50.488102000000005,119.47999569999999,on        ,,,140,0,5,1551328140000,1551328140000
693060,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:29:01,3,on        ,on        ,280,,0,14.199999800000002,on        ,left      ,,,119,45.5999985,86.9000015,49.1959,119.47999569999999,on        ,,,140,0,5,1551328141000,1551328141000
693061,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:29:02,3,on        ,on        ,280,,0,14.800000199999998,on        ,left      ,,,119,45.5999985,86.9000015,48.6421013,119.47999569999999,on        ,,,140,0,5,1551328142000,1551328142000
693062,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:29:03,3,on        ,on        ,280,,0,13.3500004,on        ,left      ,,,119,45.5999985,86.9000015,48.6421013,119.6600037,on        ,,,140,0,5,1551328143000,1551328143000
693063,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:29:04,3,on        ,on        ,280,,0,13.800000199999998,on        ,left      ,,,120,45.5,86.9000015,49.3805008,119.6600037,on        ,,,140,0,5,1551328144000,1551328144000
693064,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:29:05,3,on        ,on        ,280,,0,12.4499998,on        ,left      ,,,120,45.5999985,87.08000179999999,50.672702799999996,119.6600037,on        ,,,140,0,5,1551328145000,1551328145000
693065,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:29:06,3,on        ,on        ,280,,0,14.3500004,on        ,left      ,,,120,45.5,87.08000179999999,51.5957031,119.6600037,on        ,,,140,0,5,1551328146000,1551328146000
