Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
689224,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:05,3,on        ,on        ,272,,0,13.8999996,on        ,right     ,,,118,50.2000008,86.36000059999999,65.6252975,117.1399994,on        ,,,140,0,5,1551324305000,1551324305000
689225,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:06,3,on        ,on        ,272,,0,13.0500002,on        ,right     ,,,118,50.0999985,86.36000059999999,65.717598,117.1399994,on        ,,,140,0,5,1551324306000,1551324306000
689226,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:07,3,on        ,on        ,271,,0,15.199999800000002,on        ,right     ,,,118,50.2000008,86.1800003,65.717598,117.1399994,on        ,,,140,0,5,1551324307000,1551324307000
689227,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:08,3,on        ,on        ,271,,0,15.550000199999998,on        ,right     ,,,118,50.2000008,86.36000059999999,66.0867996,117.3199997,on        ,,,140,0,5,1551324308000,1551324308000
689228,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:09,3,on        ,on        ,273,,0,13.800000199999998,on        ,right     ,,,118,50.2999992,86.36000059999999,66.1791,117.1399994,on        ,,,140,0,5,1551324309000,1551324309000
689229,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:10,3,on        ,on        ,273,,0,14.550000199999998,on        ,right     ,,,118,50.2999992,86.36000059999999,66.1791,117.3199997,on        ,,,140,0,5,1551324310000,1551324310000
689230,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:11,3,on        ,on        ,272,,0,14.3999996,on        ,right     ,,,117,50.2999992,86.1800003,66.2714005,117.3199997,on        ,,,140,0,5,1551324311000,1551324311000
689231,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:12,3,on        ,on        ,272,,0,14.449999800000002,on        ,right     ,,,117,50.2999992,86.36000059999999,66.4560013,117.3199997,on        ,,,140,0,5,1551324312000,1551324312000
689232,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:13,3,on        ,on        ,273,,0,14.050000199999998,on        ,right     ,,,117,50.2999992,86.36000059999999,66.4560013,117.3199997,on        ,,,140,0,5,1551324313000,1551324313000
689233,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:14,3,on        ,on        ,273,,0,13.6000004,on        ,right     ,,,117,50.2999992,86.36000059999999,66.1791,117.3199997,on        ,,,140,0,5,1551324314000,1551324314000
689234,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:15,3,on        ,on        ,273,,0,12.6499996,off       ,middle    ,,,117,50.2999992,86.36000059999999,65.90219880000001,117.5,on        ,,,140,0,5,1551324315000,1551324315000
689235,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:16,3,on        ,on        ,273,,0,13.8999996,off       ,middle    ,,,117,50.2999992,86.36000059999999,65.717598,117.5,on        ,,,140,0,5,1551324316000,1551324316000
689236,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:17,3,on        ,on        ,273,,0,13.449999800000002,off       ,middle    ,,,117,50.2999992,86.36000059999999,65.717598,117.5,on        ,,,140,0,5,1551324317000,1551324317000
689237,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:18,3,on        ,on        ,273,,0,14.25,off       ,middle    ,,,117,50.2999992,86.36000059999999,65.6252975,117.6800003,on        ,,,140,0,5,1551324318000,1551324318000
689238,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:19,3,on        ,on        ,273,,0,14.1499996,off       ,middle    ,,,117,50.2000008,86.36000059999999,64.5177002,117.6800003,on        ,,,140,0,5,1551324319000,1551324319000
689239,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:20,3,on        ,on        ,273,,0,14.1000004,on        ,left      ,,,117,50.2999992,86.36000059999999,64.1484985,117.6800003,on        ,,,140,0,5,1551324320000,1551324320000
689240,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:21,3,on        ,on        ,273,,0,14.25,on        ,left      ,,,117,50.2999992,86.1800003,63.50240329999999,117.6800003,on        ,,,140,0,5,1551324321000,1551324321000
689241,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:22,3,on        ,on        ,273,,0,13.949999800000002,on        ,left      ,,,117,50.2999992,86.36000059999999,61.8409996,117.6800003,on        ,,,140,0,5,1551324322000,1551324322000
689242,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:23,3,on        ,on        ,273,,0,13.199999800000002,on        ,left      ,,,117,50.2000008,86.36000059999999,59.810401899999995,117.8600006,on        ,,,140,0,5,1551324323000,1551324323000
689243,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:24,3,on        ,on        ,273,,0,15.800000199999998,on        ,left      ,,,117,50.2999992,86.36000059999999,58.24129870000001,117.6800003,on        ,,,140,0,5,1551324324000,1551324324000
689244,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:25,3,on        ,on        ,273,,0,13.8999996,on        ,left      ,,,117,50.2000008,86.36000059999999,57.0414009,117.8600006,on        ,,,140,0,5,1551324325000,1551324325000
689245,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:26,3,on        ,on        ,273,,0,13.800000199999998,on        ,left      ,,,118,50.2000008,86.36000059999999,56.764499699999995,117.8600006,on        ,,,140,0,5,1551324326000,1551324326000
689246,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:27,3,on        ,on        ,273,,0,15.8999996,on        ,left      ,,,118,50.2000008,86.36000059999999,56.85680010000001,117.8600006,on        ,,,140,0,5,1551324327000,1551324327000
689247,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:28,3,on        ,on        ,273,,0,14.6499996,on        ,left      ,,,118,50.2000008,86.1800003,57.6875,117.8600006,on        ,,,140,0,5,1551324328000,1551324328000
689248,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:29,3,on        ,on        ,273,,0,13.199999800000002,on        ,left      ,,,118,50.2999992,86.36000059999999,58.3335991,118.04000090000001,on        ,,,140,0,5,1551324329000,1551324329000
689249,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:30,3,on        ,on        ,274,,0,13.949999800000002,on        ,left      ,,,118,50.2000008,86.36000059999999,59.3489037,118.04000090000001,on        ,,,140,0,5,1551324330000,1551324330000
689250,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:31,3,on        ,on        ,274,,0,14.949999800000002,on        ,left      ,,,118,50.2000008,86.36000059999999,59.902702299999994,117.8600006,on        ,,,140,0,5,1551324331000,1551324331000
689251,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:32,3,on        ,on        ,274,,0,14.8999996,on        ,left      ,,,118,50.2000008,86.36000059999999,60.456501,118.04000090000001,on        ,,,140,0,5,1551324332000,1551324332000
689252,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:33,3,on        ,on        ,274,,0,13.5,on        ,left      ,,,118,50.2000008,86.36000059999999,60.9179993,118.22000120000001,on        ,,,140,0,5,1551324333000,1551324333000
689253,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:34,3,on        ,on        ,275,,0,13.449999800000002,on        ,left      ,,,118,50.2999992,86.54000090000001,61.1025963,118.22000120000001,on        ,,,140,0,5,1551324334000,1551324334000
689254,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:35,3,on        ,on        ,275,,0,12.9499998,on        ,left      ,,,118,50.2999992,86.36000059999999,61.47179789999999,118.22000120000001,on        ,,,140,0,5,1551324335000,1551324335000
689255,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:36,3,on        ,on        ,275,,0,13.8999996,on        ,left      ,,,118,50.2999992,86.36000059999999,61.748703000000006,118.22000120000001,on        ,,,140,0,5,1551324336000,1551324336000
689256,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:37,3,on        ,on        ,275,,0,14.0,on        ,left      ,,,118,50.2999992,86.36000059999999,62.5794029,118.40000149999999,on        ,,,140,0,5,1551324337000,1551324337000
689257,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:38,3,on        ,on        ,275,,0,16.149999599999997,on        ,left      ,,,118,50.2999992,86.36000059999999,62.3025017,118.22000120000001,on        ,,,140,0,5,1551324338000,1551324338000
689258,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:39,3,on        ,on        ,275,,0,14.800000199999998,on        ,left      ,,,118,50.2999992,86.36000059999999,63.13320160000001,118.40000149999999,on        ,,,140,0,5,1551324339000,1551324339000
689259,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:40,3,on        ,on        ,275,,0,15.6499996,on        ,left      ,,,118,50.2000008,86.36000059999999,63.225498200000004,118.40000149999999,on        ,,,140,0,5,1551324340000,1551324340000
689260,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:41,3,on        ,on        ,275,,0,13.8999996,on        ,left      ,,,118,50.2999992,86.1800003,63.225498200000004,118.40000149999999,on        ,,,140,0,5,1551324341000,1551324341000
689261,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:42,3,on        ,on        ,275,,0,14.699999800000002,on        ,left      ,,,118,50.2999992,86.36000059999999,63.50240329999999,118.40000149999999,on        ,,,140,0,5,1551324342000,1551324342000
689262,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:43,3,on        ,on        ,274,,0,14.199999800000002,on        ,left      ,,,118,50.2999992,86.36000059999999,63.594699899999995,118.5799942,on        ,,,140,0,5,1551324343000,1551324343000
689263,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:44,3,on        ,on        ,274,,0,14.550000199999998,on        ,left      ,,,118,50.2000008,86.36000059999999,63.594699899999995,118.40000149999999,on        ,,,140,0,5,1551324344000,1551324344000
689264,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:45,3,on        ,on        ,274,,0,14.199999800000002,on        ,left      ,,,118,50.2000008,86.36000059999999,63.594699899999995,118.5799942,on        ,,,140,0,5,1551324345000,1551324345000
689265,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:46,3,on        ,on        ,274,,0,13.6000004,on        ,left      ,,,118,50.2000008,86.36000059999999,63.50240329999999,118.40000149999999,on        ,,,140,0,5,1551324346000,1551324346000
689266,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:47,3,on        ,on        ,274,,0,14.3999996,on        ,left      ,,,118,50.2000008,86.36000059999999,63.50240329999999,118.7600021,on        ,,,140,0,5,1551324347000,1551324347000
689267,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:48,3,on        ,on        ,274,,0,14.25,on        ,left      ,,,118,50.2000008,86.36000059999999,63.50240329999999,118.7600021,on        ,,,140,0,5,1551324348000,1551324348000
689268,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:49,3,on        ,on        ,273,,0,14.75,on        ,left      ,,,118,50.0999985,86.36000059999999,63.225498200000004,118.7600021,on        ,,,140,0,5,1551324349000,1551324349000
689269,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:50,3,on        ,on        ,273,,0,18.7000008,on        ,left      ,,,118,50.2000008,86.36000059999999,63.0409012,118.5799942,on        ,,,140,0,5,1551324350000,1551324350000
689270,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:51,3,on        ,on        ,273,,0,15.5,on        ,left      ,,,118,50.0999985,86.36000059999999,62.856300399999995,118.9400024,on        ,,,140,0,5,1551324351000,1551324351000
689271,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:52,3,on        ,on        ,273,,0,13.449999800000002,on        ,left      ,,,118,50.0999985,86.54000090000001,62.6716995,118.7600021,on        ,,,140,0,5,1551324352000,1551324352000
689272,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:53,3,on        ,on        ,273,,0,14.1499996,on        ,left      ,,,119,50.0999985,86.36000059999999,62.48709870000001,118.9400024,on        ,,,140,0,5,1551324353000,1551324353000
689273,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:54,3,on        ,on        ,273,,0,16.100000400000003,on        ,left      ,,,119,50.0999985,86.36000059999999,62.210201299999994,118.7600021,on        ,,,140,0,5,1551324354000,1551324354000
689274,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:55,3,on        ,on        ,273,,0,14.199999800000002,on        ,left      ,,,119,50.0999985,86.36000059999999,61.8409996,118.9400024,on        ,,,140,0,5,1551324355000,1551324355000
689275,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:56,3,on        ,on        ,273,,0,12.6000004,on        ,left      ,,,119,50.0,86.36000059999999,61.65640260000001,118.9400024,on        ,,,140,0,5,1551324356000,1551324356000
689276,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:57,3,on        ,on        ,273,,0,12.6499996,on        ,left      ,,,119,50.0,86.36000059999999,61.8409996,118.7600021,on        ,,,140,0,5,1551324357000,1551324357000
689277,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:58,3,on        ,on        ,273,,0,12.75,on        ,left      ,,,119,50.0999985,86.36000059999999,61.9333,118.9400024,on        ,,,140,0,5,1551324358000,1551324358000
689278,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:59,3,on        ,on        ,273,,0,14.300000199999998,on        ,left      ,,,119,50.0,86.36000059999999,61.9333,118.9400024,on        ,,,140,0,5,1551324359000,1551324359000
689279,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:00,3,on        ,on        ,273,,0,14.0,on        ,left      ,,,119,50.0,86.36000059999999,61.8409996,119.1200027,on        ,,,140,0,5,1551324360000,1551324360000
689280,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:01,3,on        ,on        ,273,,0,14.0,on        ,left      ,,,119,50.0999985,86.36000059999999,61.65640260000001,119.3000031,on        ,,,140,0,5,1551324361000,1551324361000
689281,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:02,3,on        ,on        ,273,,0,14.199999800000002,off       ,middle    ,,,119,50.0999985,86.36000059999999,61.56409839999999,119.3000031,on        ,,,140,0,5,1551324362000,1551324362000
689282,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:03,3,on        ,on        ,273,,0,14.199999800000002,off       ,middle    ,,,119,50.0999985,86.36000059999999,61.287200899999995,119.3000031,on        ,,,140,0,5,1551324363000,1551324363000
689283,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:04,3,on        ,on        ,273,,0,13.949999800000002,off       ,middle    ,,,119,50.0999985,86.36000059999999,60.8257027,119.3000031,on        ,,,140,0,5,1551324364000,1551324364000
689284,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:05,3,on        ,on        ,273,,0,14.0,on        ,right     ,,,119,50.0999985,86.36000059999999,59.99499889999999,119.3000031,on        ,,,140,0,5,1551324365000,1551324365000
689285,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:06,3,on        ,on        ,273,,0,14.1000004,on        ,right     ,,,119,50.0999985,86.36000059999999,58.8873978,119.3000031,on        ,,,140,0,5,1551324366000,1551324366000
689286,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:07,3,on        ,on        ,273,,0,13.949999800000002,on        ,right     ,,,119,50.0999985,86.36000059999999,57.7798004,119.1200027,on        ,,,140,0,5,1551324367000,1551324367000
689287,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:08,3,on        ,on        ,273,,0,14.050000199999998,on        ,right     ,,,119,50.0999985,86.36000059999999,56.210701,119.47999569999999,on        ,,,140,0,5,1551324368000,1551324368000
689288,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:09,3,on        ,on        ,273,,0,13.8500004,on        ,right     ,,,119,50.2000008,86.36000059999999,54.8262024,119.47999569999999,on        ,,,140,0,5,1551324369000,1551324369000
689289,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:10,3,on        ,on        ,273,,0,13.0,on        ,right     ,,,119,50.0999985,86.36000059999999,53.90320210000001,119.47999569999999,on        ,,,140,0,5,1551324370000,1551324370000
689290,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:11,3,on        ,on        ,273,,0,14.5,on        ,right     ,,,119,50.0999985,86.36000059999999,53.626296999999994,119.47999569999999,on        ,,,140,0,5,1551324371000,1551324371000
689291,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:12,3,on        ,on        ,273,,0,14.3999996,on        ,right     ,,,119,50.2999992,86.54000090000001,53.7186012,119.47999569999999,on        ,,,140,0,5,1551324372000,1551324372000
689292,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:13,3,on        ,on        ,273,,0,14.449999800000002,on        ,right     ,,,119,50.2000008,86.54000090000001,54.4570007,119.47999569999999,on        ,,,140,0,5,1551324373000,1551324373000
689293,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:14,3,on        ,on        ,273,,0,14.199999800000002,on        ,right     ,,,119,50.2000008,86.54000090000001,55.38000110000001,119.6600037,on        ,,,140,0,5,1551324374000,1551324374000
689294,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:15,3,on        ,on        ,273,,0,14.1499996,on        ,right     ,,,119,50.2000008,86.36000059999999,56.11840060000001,119.6600037,on        ,,,140,0,5,1551324375000,1551324375000
689295,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:16,3,on        ,on        ,273,,0,15.25,on        ,right     ,,,120,50.2000008,86.36000059999999,56.6722031,119.6600037,on        ,,,140,0,5,1551324376000,1551324376000
689296,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:17,3,on        ,on        ,273,,0,14.1499996,on        ,right     ,,,120,50.2000008,86.54000090000001,57.13370129999999,119.47999569999999,on        ,,,140,0,5,1551324377000,1551324377000
689297,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:18,3,on        ,on        ,273,,0,14.949999800000002,on        ,right     ,,,120,50.0999985,86.54000090000001,57.50289920000001,119.8399963,on        ,,,140,0,5,1551324378000,1551324378000
689298,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:26:19,3,on        ,on        ,273,,0,14.300000199999998,on        ,right     ,,,120,50.2000008,86.36000059999999,57.87210079999999,119.8399963,on        ,,,140,0,5,1551324379000,1551324379000
