Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1669769,111004,2019-04-01 04:58:01,Start     ,On        ,On        ,243,Off       ,0,10.3500004,Off       ,Middle    ,0,0,118,53.79999920000001,93.1999969,92.0230942,113.9000015,On        ,Right     ,4,0,,,1554094681000,1554094682000,10.905213984027634,420.0,1.0,10.90907227047542,0.0033320758938639727,82638.0,43966.0,153,44748.0,0.00847457627118644,0.00411522633744856,0.0,0.0,44748.0,125,39.85990090353103
1669770,111004,2019-04-01 04:58:02,Start     ,On        ,On        ,243,Off       ,0,10.8999996,Off       ,Middle    ,0,0,118,53.20000079999999,93.0200043,91.6539001,114.0799942,On        ,Right     ,4,0,,,1554094682000,1554094683000,10.902053881519468,421.0,1.0,10.905740194581556,0.003334172725365292,82881.0,44084.0,153,44901.0,0.00847457627118644,0.00411522633744856,0.0,0.0,44901.0,125,39.81718198181483
1669771,111004,2019-04-01 04:58:03,Start     ,On        ,On        ,243,Off       ,0,10.8500004,Off       ,Middle    ,0,0,118,53.70000079999999,93.1999969,91.7462006,114.0799942,On        ,Right     ,4,0,,,1554094683000,1554094684000,10.898891861185673,422.0,1.0,10.90240602185619,0.0033343842004764923,83124.0,44202.0,153,45054.0,0.00847457627118644,0.00411522633744856,0.0,0.0,45054.0,125,39.77443617764347
1669772,111004,2019-04-01 04:58:04,Start     ,On        ,On        ,244,Off       ,0,11.1499996,Off       ,Middle    ,0,0,118,53.0999985,93.0200043,91.6539001,114.0799942,On        ,Right     ,4,0,,,1554094684000,1554094685000,10.895727326282596,423.0,1.0,10.899071637655714,0.0033362510901628895,83368.0,44320.0,154,45208.0,0.00847457627118644,0.004098360655737705,0.0,0.0,45208.0,126,39.73168766225275
1669773,111004,2019-04-01 04:58:05,Start     ,On        ,On        ,244,Off       ,0,10.5,Off       ,Middle    ,0,0,118,53.79999920000001,93.1999969,90.5462952,114.2600021,On        ,Right     ,4,0,,,1554094685000,1554094686000,10.892562243368438,424.0,1.0,10.895735386565551,0.0033373021224534227,83612.0,44438.0,154,45362.0,0.00847457627118644,0.004098360655737705,0.0,0.0,45362.0,126,39.688915212378866
1669774,111004,2019-04-01 04:58:06,Start     ,On        ,On        ,243,Off       ,0,10.5,On        ,Right     ,4,0,118,53.9000015,93.1999969,87.4080963,114.2600021,On        ,Right     ,4,0,,,1554094686000,1554094687000,10.889396817465284,425.0,1.0,10.892398084443098,0.0033394487267432993,83855.0,44556.0,153,45515.0,0.00847457627118644,0.00411522633744856,0.0,0.0,45515.0,125,39.64612928773203
1669775,111004,2019-04-01 04:58:07,Start     ,On        ,On        ,243,Off       ,0,10.8000002,On        ,Right     ,4,0,118,53.79999920000001,93.1999969,84.8237,114.2600021,On        ,Right     ,4,0,,,1554094687000,1554094688000,10.886228001150997,426.0,1.0,10.889058635716355,0.003339460633066338,84098.0,44674.0,153,45668.0,0.00847457627118644,0.00411522633744856,0.0,0.0,45668.0,125,39.60331584251737
1669776,111004,2019-04-01 04:58:08,Start     ,On        ,On        ,243,Off       ,0,10.8000002,On        ,Right     ,4,0,118,53.70000079999999,93.1999969,81.9624023,114.4400024,On        ,Right     ,4,0,,,1554094688000,1554094689000,10.883057099180169,427.0,1.0,10.885719175083288,0.0033410023242517184,84341.0,44792.0,153,45821.0,0.00847457627118644,0.00411522633744856,0.0,0.0,45821.0,125,39.56050224465755
1669777,111004,2019-04-01 04:58:09,Start     ,On        ,On        ,243,Off       ,0,10.8999996,On        ,Right     ,4,0,118,53.5,93.1999969,79.4702988,114.4400024,On        ,Right     ,4,0,,,1554094689000,1554094690000,10.87988669994717,428.0,1.0,10.882378172759037,0.003341998977184346,84584.0,44910.0,153,45974.0,0.00847457627118644,0.00411522633744856,0.0,0.0,45974.0,125,39.51766888152611
1669778,111004,2019-04-01 04:58:10,Start     ,On        ,On        ,243,Off       ,0,10.6000004,On        ,Right     ,4,0,118,53.4000015,93.1999969,76.7013016,114.4400024,On        ,Right     ,4,0,,,1554094690000,1554094691000,10.876714726750562,429.0,1.0,10.879036173781852,0.00334263322782391,84827.0,45028.0,153,46127.0,0.00847457627118644,0.00411522633744856,0.0,0.0,46127.0,125,39.47482274079298
1669779,111004,2019-04-01 04:58:11,Start     ,On        ,On        ,243,Off       ,0,10.1999998,On        ,Right     ,4,0,118,52.79999920000001,93.0200043,73.7477036,114.4400024,On        ,Right     ,4,0,,,1554094691000,1554094692000,10.873540868672778,430.0,1.0,10.875693540554028,0.0033442328396393606,85070.0,45146.0,153,46280.0,0.00847457627118644,0.00411522633744856,0.0,0.0,46280.0,125,39.431968468641394
1669780,111004,2019-04-01 04:58:12,Start     ,On        ,On        ,243,Off       ,0,10.3500004,On        ,Right     ,4,0,118,53.4000015,93.1999969,72.45549770000002,114.4400024,On        ,Right     ,4,0,,,1554094692000,1554094693000,10.870366295858817,431.0,1.0,10.872349307714389,0.0033437630713759603,85313.0,45264.0,153,46433.0,0.00847457627118644,0.00411522633744856,0.0,0.0,46433.0,125,39.389093688646014
1669781,111004,2019-04-01 04:58:13,Start     ,On        ,On        ,243,Off       ,0,10.9499998,On        ,Right     ,4,0,118,52.70000079999999,93.0200043,72.5477982,114.6200027,On        ,Right     ,4,0,,,1554094693000,1554094694000,10.867190970216171,432.0,1.0,10.869005544643013,0.0033449580688351688,85556.0,45382.0,153,46586.0,0.00847457627118644,0.00411522633744856,1.0,1.0,46586.0,125,39.346224931320684
1669782,111004,2019-04-01 04:58:14,Start     ,On        ,On        ,243,Off       ,0,11.1999998,On        ,Right     ,4,0,119,53.29999920000001,93.1999969,73.6554031,114.6200027,On        ,Right     ,4,0,,,1554094694000,1554094695000,10.864014564038278,433.0,1.0,10.865660586574178,0.003345681669134848,85799.0,45501.0,153,46739.0,0.008403361344537815,0.00411522633744856,0.0,0.0,46739.0,124,39.3033408535151
1669783,111004,2019-04-01 04:58:15,Start     ,On        ,On        ,243,Off       ,0,11.6999998,On        ,Right     ,4,0,119,53.0999985,93.1999969,75.0399017,114.6200027,On        ,Right     ,4,0,,,1554094695000,1554094696000,10.860836916698826,434.0,1.0,10.862314904905043,0.0033462533997123955,86042.0,45620.0,153,46892.0,0.008403361344537815,0.00411522633744856,0.0,0.0,46892.0,124,39.260447498782604
1669784,111004,2019-04-01 04:58:16,Start     ,On        ,On        ,243,Off       ,0,11.1000004,On        ,Right     ,4,0,119,53.20000079999999,93.1999969,77.162796,114.8000031,On        ,Right     ,4,0,,,1554094696000,1554094697000,10.857658417449839,435.0,1.0,10.85896865150533,0.0033458682340725687,86285.0,45739.0,153,47045.0,0.008403361344537815,0.00411522633744856,0.0,0.0,47045.0,124,39.21754681417091
1669785,111004,2019-04-01 04:58:17,Start     ,On        ,On        ,243,Off       ,0,9.3999996,On        ,Right     ,4,0,119,53.29999920000001,93.1999969,78.82420350000002,114.8000031,On        ,Right     ,4,0,,,1554094697000,1554094698000,10.854479180245486,436.0,1.0,10.855622783271258,0.0033472350694498942,86528.0,45858.0,153,47198.0,0.008403361344537815,0.00411522633744856,0.0,0.0,47198.0,124,39.174651067580236
1669786,111004,2019-04-01 04:58:18,Start     ,On        ,On        ,243,Off       ,0,9.8500004,On        ,Right     ,4,0,119,53.29999920000001,93.1999969,79.93180079999998,114.9799957,On        ,Right     ,4,0,,,1554094698000,1554094699000,10.85129903829675,437.0,1.0,10.852275548201808,0.003347083661461525,86771.0,45977.0,153,47351.0,0.008403361344537815,0.00411522633744856,0.0,0.0,47351.0,124,39.13173779745908
1669787,111004,2019-04-01 04:58:19,Start     ,On        ,On        ,243,Off       ,0,9.5500002,On        ,Right     ,4,0,119,53.4000015,93.1999969,80.4855957,115.1600037,On        ,Right     ,4,0,,,1554094699000,1554094700000,10.848118765183504,438.0,1.0,10.848928464540347,0.003347222108915915,87014.0,46096.0,153,47504.0,0.008403361344537815,0.00411522633744856,0.0,0.0,47504.0,124,39.08882646846599
1669788,111004,2019-04-01 04:58:20,Start     ,On        ,On        ,243,Off       ,0,10.8999996,On        ,Right     ,4,0,119,53.5,93.1999969,81.22399899999998,115.1600037,On        ,Right     ,4,0,,,1554094700000,1554094701000,10.84493672327651,439.0,1.0,10.84558124243143,0.003345396813418944,87257.0,46215.0,153,47657.0,0.008403361344537815,0.00411522633744856,0.0,0.0,47657.0,124,39.04591336450552
1669789,111004,2019-04-01 04:58:21,Start     ,On        ,On        ,245,Off       ,0,11.1000004,On        ,Right     ,4,0,119,53.5999985,93.1999969,81.7778015,115.1600037,On        ,Right     ,4,0,,,1554094701000,1554094702000,10.841754395497883,440.0,1.0,10.842235845618012,0.0033453490977901623,87502.0,46334.0,155,47812.0,0.008403361344537815,0.004081632653061225,0.0,0.0,47812.0,126,39.00302366176938
1669790,111004,2019-04-01 04:58:22,Start     ,On        ,On        ,245,Off       ,0,11.5,On        ,Right     ,4,0,119,53.5,93.1999969,81.9624023,115.3399963,On        ,Right     ,4,0,,,1554094702000,1554094703000,10.838571682419984,441.0,1.0,10.838890496520222,0.003345143020112573,87747.0,46453.0,155,47967.0,0.008403361344537815,0.004081632653061225,0.0,0.0,47967.0,126,38.96013457077208
1669791,111004,2019-04-01 04:58:23,Start     ,On        ,On        ,245,Off       ,0,9.9499998,On        ,Right     ,4,0,119,53.70000079999999,93.1999969,82.1470032,115.3399963,On        ,Right     ,4,0,,,1554094703000,1554094704000,10.83538876153435,442.0,1.0,10.835545353500109,0.0033445272917589364,87992.0,46572.0,155,48122.0,0.008403361344537815,0.004081632653061225,0.0,0.0,48122.0,126,38.91724812179627
1669792,111004,2019-04-01 04:58:24,Start     ,On        ,On        ,245,Off       ,0,11.3500004,On        ,Right     ,4,0,119,53.79999920000001,93.1999969,82.42390440000001,115.5200043,On        ,Right     ,4,0,,,1554094704000,1554094705000,10.832205087232806,443.0,1.0,10.83220082620835,0.003343689704847108,88237.0,46691.0,155,48277.0,0.008403361344537815,0.004081632653061225,0.0,0.0,48277.0,126,38.87436956677372
1669793,111004,2019-04-01 04:58:25,Start     ,On        ,On        ,245,Off       ,0,13.0,On        ,Right     ,4,0,119,53.79999920000001,93.1999969,82.70079799999998,115.5200043,On        ,Right     ,4,0,,,1554094705000,1554094706000,10.829020870229778,444.0,1.0,10.828857136503503,0.003344807066991251,88482.0,46810.0,155,48432.0,0.008403361344537815,0.004081632653061225,0.0,0.0,48432.0,126,38.831501750044914
1669794,111004,2019-04-01 04:58:26,Start     ,On        ,On        ,245,Off       ,0,12.3999996,On        ,Right     ,4,0,119,53.70000079999999,93.1999969,83.0699997,115.6999969,On        ,Right     ,4,0,,,1554094706000,1554094707000,10.825836331756513,445.0,1.0,10.825512329436512,0.0033439487641562238,88727.0,46929.0,155,48587.0,0.008403361344537815,0.004081632653061225,0.0,0.0,48587.0,126,38.78861960816041
1669795,111004,2019-04-01 04:58:27,Start     ,On        ,On        ,246,Off       ,0,12.6000004,On        ,Right     ,4,0,119,53.70000079999999,93.1999969,83.0699997,115.6999969,On        ,Right     ,4,0,,,1554094707000,1554094708000,10.822650694446496,446.0,1.0,10.822168380672355,0.0033436539931663845,88973.0,47048.0,156,48743.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,48743.0,127,38.74574847015841
1669796,111004,2019-04-01 04:58:28,Start     ,On        ,On        ,246,Off       ,0,11.8500004,On        ,Right     ,4,0,119,53.9000015,93.1999969,82.88540649999999,115.6999969,On        ,Right     ,4,0,,,1554094708000,1554094709000,10.819467167455604,447.0,1.0,10.818824726679189,0.003341685570530828,89219.0,47167.0,156,48899.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,48899.0,127,38.70288111127166
1669797,111004,2019-04-01 04:58:29,Start     ,On        ,On        ,246,Off       ,0,11.1000004,On        ,Right     ,4,0,119,53.9000015,93.1999969,83.0699997,115.8799973,On        ,Right     ,4,0,,,1554094709000,1554094710000,10.816282709016841,448.0,1.0,10.815483041108658,0.003340589223345347,89465.0,47286.0,156,49055.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,49055.0,127,38.660038988572545
1669798,111004,2019-04-01 04:58:30,Start     ,On        ,On        ,246,Off       ,0,11.25,On        ,Right     ,4,0,119,54.0,93.1999969,83.2546005,115.8799973,On        ,Right     ,4,0,,,1554094710000,1554094711000,10.813097071730645,449.0,1.0,10.812142451885313,0.003339784101914489,89711.0,47405.0,156,49211.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,49211.0,127,38.61721092160658
1669799,111004,2019-04-01 04:58:31,Start     ,On        ,On        ,246,Off       ,0,9.1000004,On        ,Right     ,4,0,119,53.79999920000001,93.3799973,82.88540649999999,116.0599976,On        ,Right     ,4,0,,,1554094711000,1554094712000,10.8099118378472,450.0,1.0,10.808802667783398,0.0033387621204870044,89957.0,47524.0,156,49367.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,49367.0,127,38.57439317671024
1669800,111004,2019-04-01 04:58:32,Start     ,On        ,On        ,246,Off       ,0,9.6000004,On        ,Right     ,4,0,119,53.5999985,93.3799973,82.7930984,116.0599976,On        ,Right     ,4,0,,,1554094712000,1554094713000,10.806726243026429,451.0,1.0,10.805463905662911,0.0033372774491002843,90203.0,47643.0,156,49523.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,49523.0,127,38.53158853413989
1669801,111004,2019-04-01 04:58:33,Start     ,On        ,On        ,246,Off       ,0,10.3500004,On        ,Right     ,4,0,119,53.5999985,93.3799973,82.7930984,116.2399979,On        ,Right     ,4,0,,,1554094713000,1554094714000,10.803540888865598,452.0,1.0,10.802126628213811,0.003335397292129727,90449.0,47762.0,156,49679.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,49679.0,127,38.48880292581809
1669802,111004,2019-04-01 04:58:34,Start     ,On        ,On        ,246,Off       ,0,10.5500002,On        ,Right     ,4,0,119,53.5,93.1999969,82.7930984,116.0599976,On        ,Right     ,4,0,,,1554094714000,1554094715000,10.800355502806859,453.0,1.0,10.798791230921681,0.0033352404921327405,90695.0,47881.0,156,49835.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,49835.0,127,38.44604142207284
1669803,111004,2019-04-01 04:58:35,Start     ,On        ,On        ,246,Off       ,0,10.8000002,On        ,Right     ,4,0,119,53.5,93.1999969,83.0699997,116.2399979,On        ,Right     ,4,0,,,1554094715000,1554094716000,10.797169298866589,454.0,1.0,10.795455990429549,0.003332482292343286,90941.0,48000.0,156,49991.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,49991.0,127,38.40328192858396
1669804,111004,2019-04-01 04:58:36,Start     ,On        ,On        ,246,Off       ,0,10.6000004,On        ,Right     ,4,0,119,53.5,93.1999969,82.7930984,116.4200058,On        ,Right     ,4,0,,,1554094716000,1554094717000,10.79398268902447,455.0,1.0,10.792123508137205,0.003331496151227853,91187.0,48119.0,156,50147.0,0.008403361344537815,0.0040650406504065045,0.0,0.0,50147.0,127,38.36055779663084
1669805,111004,2019-04-01 04:58:37,Start     ,On        ,On        ,247,Off       ,0,11.6499996,On        ,Right     ,4,0,119,53.5,93.3799973,82.88540649999999,116.4200058,On        ,Right     ,4,0,,,1554094717000,1554094718000,10.790796933492794,456.0,1.0,10.788792011985977,0.003330610725381433,91434.0,48238.0,157,50304.0,0.008403361344537815,0.004048582995951417,0.0,0.0,50304.0,128,38.31784630751254
1669806,111004,2019-04-01 04:58:38,Start     ,On        ,On        ,247,Off       ,0,10.5,On        ,Right     ,4,0,119,53.5,93.3799973,82.88540649999999,116.4200058,On        ,Right     ,4,0,,,1554094718000,1554094719000,10.787610934988134,457.00000000000006,1.0,10.785461401260596,0.003329991931375176,91681.0,48357.0,157,50461.0,0.008403361344537815,0.004048582995951417,0.0,0.0,50461.0,128,38.275146170007645
1669807,111004,2019-04-01 04:58:39,Start     ,On        ,On        ,248,Off       ,0,11.0,On        ,Right     ,4,0,119,53.5999985,93.3799973,82.5162048,116.4200058,On        ,Right     ,4,0,,,1554094719000,1554094720000,10.784426010471186,458.00000000000006,1.0,10.78213140932922,0.003327510115306964,91929.0,48476.0,158,50619.0,0.008403361344537815,0.004032258064516129,0.0,0.0,50619.0,129,38.23245396575924
1669808,111004,2019-04-01 04:58:40,Start     ,On        ,On        ,248,Off       ,0,8.8999996,On        ,Right     ,4,0,119,53.5,93.1999969,82.33159640000002,116.4200058,On        ,Right     ,4,0,,,1554094720000,1554094721000,10.781241455932268,459.00000000000006,1.0,10.778803899213914,0.0033255531898053192,92177.0,48595.0,158,50777.0,0.008403361344537815,0.004032258064516129,0.0,0.0,50777.0,129,38.18979357966556
1669809,111004,2019-04-01 04:58:41,Start     ,On        ,On        ,248,Off       ,0,11.5500002,On        ,Right     ,4,0,119,53.4000015,93.1999969,82.5162048,116.5999985,On        ,Right     ,4,0,,,1554094721000,1554094722000,10.778057879606495,460.00000000000006,1.0,10.775478346024109,0.003321848053298382,92425.0,48714.0,158,50935.0,0.008403361344537815,0.004032258064516129,0.0,0.0,50935.0,129,38.14715828236037
1669810,111004,2019-04-01 04:58:42,Start     ,On        ,On        ,248,Off       ,0,11.25,On        ,Right     ,4,0,119,53.4000015,93.3799973,82.33159640000002,116.5999985,On        ,Right     ,4,0,,,1554094722000,1554094723000,10.774874012035689,461.00000000000006,1.0,10.77215649797081,0.003321392144600921,92673.0,48833.0,158,51093.0,0.008403361344537815,0.004032258064516129,0.0,0.0,51093.0,129,38.10457048680526
1669811,111004,2019-04-01 04:58:43,Start     ,On        ,On        ,248,Off       ,0,11.75,On        ,Right     ,4,0,119,53.29999920000001,93.3799973,82.33159640000002,116.7799988,On        ,Right     ,4,0,,,1554094723000,1554094724000,10.771691438338415,462.00000000000006,1.0,10.76883510582621,0.003317660951475787,92921.0,48952.0,158,51251.0,0.008403361344537815,0.004032258064516129,0.0,0.0,51251.0,129,38.06198853623346
1669812,111004,2019-04-01 04:58:44,Start     ,On        ,On        ,248,Off       ,0,11.5,On        ,Right     ,4,0,119,53.4000015,93.1999969,81.6855011,116.7799988,On        ,Right     ,4,0,,,1554094724000,1554094725000,10.768511125941908,463.00000000000006,1.0,10.765517444874733,0.0033153450506766546,93169.0,49071.0,158,51409.0,0.008403361344537815,0.004032258064516129,0.0,0.0,51409.0,129,38.01945442147095
1669813,111004,2019-04-01 04:58:45,Start     ,On        ,On        ,249,Off       ,0,10.3250008,On        ,Right     ,4,0,119,53.5999985,93.3799973,81.5009003,116.7799988,On        ,Right     ,4,0,,,1554094725000,1554094726000,10.765329723003724,464.00000000000006,1.0,10.762202099824057,0.0033133955193580533,93418.0,49190.0,159,51568.0,0.008403361344537815,0.004016064257028112,0.0,0.0,51568.0,130,37.97694999774432
